Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
38.641,6366,10000,95.2,165.4,11.0,-6,9.74,13.30,2.12,22.5,133.8,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.19,40.52,16.88,169.0,165.4,0.00,90904.0,10.61,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.651,6218,-10000,95.2,165.4,10.8,-18,9.55,13.30,2.14,22.2,133.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.13,40.75,16.89,169.0,165.4,0.00,89816.0,10.63,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.660,6124,-9594,95.2,163.6,10.9,13,9.69,13.30,2.13,21.7,132.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.18,40.20,16.85,169.0,165.4,0.00,89816.0,10.54,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.670,6132,817,93.4,163.6,11.0,5,9.52,13.30,2.14,21.9,132.2,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.32,40.32,16.82,169.0,165.4,0.00,90360.0,10.51,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.680,6250,10000,95.2,165.4,10.8,-16,9.67,13.30,2.13,22.2,132.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.37,40.34,16.88,169.0,165.4,0.00,90904.0,10.55,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.690,6117,-10000,95.2,165.4,10.8,3,9.50,13.30,2.14,21.8,131.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.32,40.95,16.88,169.0,165.4,0.00,89280.0,10.48,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.700,6045,-7254,93.4,163.6,11.0,13,9.74,13.30,2.13,21.5,130.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.26,41.67,16.90,169.0,165.4,0.00,89280.0,10.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.710,6027,-1808,95.2,165.4,10.8,-13,9.51,13.30,2.14,21.5,130.1,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.04,40.52,16.78,169.0,165.4,0.00,89816.0,10.45,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.720,6087,6087,95.2,165.4,10.8,-3,9.71,13.30,2.13,21.6,129.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.95,41.50,16.88,169.0,165.4,0.00,90904.0,10.47,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.730,5971,-10000,93.4,163.6,11.1,25,9.56,13.30,2.14,21.3,128.8,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.08,40.88,16.89,169.0,165.4,0.00,89816.0,10.38,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.740,5903,-6691,95.2,165.4,11.0,-9,9.81,13.30,2.13,21.0,127.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.08,41.59,16.86,169.0,165.4,0.00,89280.0,10.38,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.750,5987,8382,95.2,165.4,10.8,-18,9.52,13.30,2.14,21.4,127.2,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.00,40.57,16.73,169.0,165.4,0.00,89280.0,10.41,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.760,6196,10000,95.2,165.4,11.0,21,9.73,13.30,2.13,22.0,128.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.22,42.45,16.91,169.0,165.4,0.00,90360.0,10.35,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.770,6077,-10000,95.2,163.6,11.0,3,9.63,13.30,2.14,21.7,128.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.19,39.84,16.86,169.0,165.4,0.00,88752.0,10.32,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.780,6011,-6612,95.2,165.4,10.8,-24,9.71,13.30,2.13,21.3,127.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.98,40.57,16.75,169.0,165.4,0.00,88752.0,10.32,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.790,6059,4847,95.2,165.4,11.0,16,9.53,13.30,2.14,21.6,127.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.00,40.57,16.75,169.0,165.4,0.00,89280.0,10.29,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.800,6225,10000,95.2,163.6,11.1,11,9.78,13.30,2.13,22.1,129.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.19,41.63,16.89,169.0,165.4,0.00,90360.0,10.26,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.810,6107,-10000,95.2,165.4,10.9,-19,9.57,13.30,2.14,21.8,129.1,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.04,40.92,16.78,169.0,165.4,0.00,88752.0,10.25,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.820,6041,-6646,95.2,165.4,10.9,0,9.78,13.30,2.13,21.4,128.7,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.94,41.57,16.75,169.0,165.4,0.00,88232.0,10.19,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.830,6100,5999,95.2,163.6,11.1,19,9.57,13.30,2.14,21.8,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.06,41.47,16.74,169.0,165.4,0.00,89280.0,10.14,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.840,6276,10000,95.2,165.4,10.9,-14,9.82,13.30,2.13,22.3,130.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.05,41.25,16.88,169.0,165.4,0.00,89280.0,10.13,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.850,6157,-10000,95.2,165.4,10.8,-8,9.59,13.30,2.15,22.1,130.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.02,40.95,16.72,169.0,165.4,0.00,88752.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.860,6094,-6398,95.2,163.6,11.1,22,9.77,13.30,2.13,21.6,129.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.15,41.95,16.79,169.0,165.4,0.00,87712.0,10.00,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.870,6159,6672,95.2,165.4,11.0,-9,9.55,13.30,2.14,22.0,130.0,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.09,41.57,16.71,169.0,165.4,0.00,89816.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.880,6343,10000,95.2,165.4,10.8,-13,9.75,13.30,2.12,22.4,131.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,1.99,40.80,16.81,169.0,165.4,0.00,88752.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.890,6229,-10000,95.2,165.4,11.0,16,9.60,13.30,2.14,22.2,131.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,1.97,41.63,16.75,169.0,165.4,0.00,88232.0,9.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.900,6162,-6881,95.2,163.6,11.1,6,9.66,13.30,2.13,21.9,131.6,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.05,41.80,16.73,169.0,165.4,0.00,87712.0,9.97,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.910,6203,4239,95.2,165.4,10.9,-19,9.46,13.30,2.14,22.1,131.7,100.0,100.0,100.0,100.0,100.0,28.3,0.0,1.95,40.95,16.63,169.0,165.4,0.00,90360.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.920,6350,10000,95.2,165.4,11.0,8,9.57,13.30,2.12,22.4,132.7,100.0,100.0,100.0,100.0,100.0,28.5,0.0,1.96,41.42,16.86,169.0,165.4,0.00,88232.0,10.03,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.930,6234,-10000,95.2,163.6,11.1,11,9.57,13.30,2.13,22.1,132.8,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.06,41.57,16.78,169.0,165.4,0.00,88232.0,9.98,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.940,6169,-6683,95.2,165.4,10.9,-17,9.55,13.30,2.13,21.9,132.4,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.07,40.80,16.68,169.0,165.4,0.00,87208.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.950,6236,6963,95.2,165.4,11.0,6,9.52,13.30,2.13,22.1,132.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.09,39.92,16.64,169.0,165.4,0.00,89280.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.960,6295,10000,95.2,163.6,11.1,11,9.56,13.30,2.10,22.4,133.7,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.31,41.27,16.85,169.0,165.4,0.00,88232.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
38.970,6224,-10000,95.2,165.4,11.0,-9,9.58,13.30,2.13,22.3,133.9,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.29,40.09,16.75,169.0,165.4,0.00,88232.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.980,6229,-7365,95.2,165.4,10.9,-10,9.45,13.30,2.13,22.1,133.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.10,40.40,16.66,169.0,165.4,0.00,86200.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
38.992,6318,9372,95.2,165.4,11.1,19,9.56,13.30,2.12,22.3,133.9,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.13,40.90,16.75,169.0,165.4,0.00,89280.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.001,6166,-10000,95.2,165.4,11.0,-3,9.50,13.30,2.13,21.9,133.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.11,41.02,16.82,169.0,165.4,0.00,88232.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.011,6059,-10000,95.2,165.4,10.8,-19,9.57,13.30,2.13,21.5,132.1,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.96,40.55,16.71,169.0,165.4,0.00,87208.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.021,6087,2840,95.2,165.4,11.0,13,9.45,13.30,2.13,21.6,131.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.02,40.88,16.69,169.0,165.4,0.00,87712.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.031,6230,10000,95.2,163.6,11.1,9,9.61,13.30,2.13,22.1,131.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.17,41.47,16.75,169.0,165.4,0.00,89280.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.041,6077,-10000,95.2,165.4,10.9,-14,9.51,13.30,2.13,21.6,131.0,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.13,40.72,16.72,169.0,165.4,0.00,87712.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.051,5982,-9472,95.2,165.4,11.0,5,9.65,13.30,2.13,21.2,129.8,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.11,41.20,16.69,169.0,165.4,0.00,87208.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.061,6045,6347,95.2,163.6,11.1,9,9.49,13.30,2.14,21.6,129.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.21,40.80,16.72,169.0,165.4,0.00,87712.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.070,6232,10000,95.2,165.4,11.0,-11,9.67,13.30,2.13,22.1,130.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.22,40.84,16.69,169.0,165.4,0.00,88232.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.080,6095,-10000,95.2,165.4,10.9,-6,9.54,13.30,2.14,21.7,129.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.11,40.45,16.72,169.0,165.4,0.00,87208.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.090,6011,-8415,95.2,163.6,11.1,19,9.72,13.30,2.13,21.3,129.1,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.15,40.88,16.69,169.0,165.4,0.00,86704.0,10.04,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.100,6063,5254,95.2,165.4,11.0,-8,9.53,13.30,2.14,21.6,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.09,40.88,16.64,169.0,165.4,0.00,87208.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.110,6229,10000,95.2,165.4,10.9,-11,9.66,13.30,2.13,22.1,129.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.02,41.55,16.69,169.0,165.4,0.00,88752.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.120,6094,-10000,95.2,165.4,11.0,11,9.53,13.30,2.14,21.7,129.5,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.06,40.70,16.75,169.0,165.4,0.00,87208.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.130,6014,-8019,95.2,165.4,11.1,6,9.80,13.30,2.13,21.3,128.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.09,41.55,16.69,169.0,165.4,0.00,86200.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.140,6081,6790,95.2,165.4,10.9,-17,9.54,13.30,2.14,21.7,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.95,40.84,16.58,169.0,165.4,0.00,87208.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.150,6270,10000,95.2,165.4,11.0,11,9.74,13.30,2.13,22.3,130.0,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.04,41.57,16.73,169.0,165.4,0.00,88232.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.160,6130,-10000,95.2,163.6,11.1,8,9.55,13.30,2.14,21.9,130.0,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,40.67,16.74,169.0,165.4,0.00,86704.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.170,6048,-8266,95.2,165.4,11.0,-11,9.75,13.30,2.13,21.5,129.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.98,41.27,16.63,169.0,165.4,0.00,86200.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.180,6110,6314,95.2,165.4,11.0,0,9.47,13.30,2.14,21.8,129.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.93,41.07,16.58,169.0,165.4,0.00,87712.0,10.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.190,6288,10000,95.2,163.6,11.1,14,9.78,13.30,2.13,22.3,130.6,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.11,41.17,16.77,169.0,165.4,0.00,87208.0,10.03,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.200,6144,-10000,95.2,165.4,11.1,-5,9.57,13.30,2.14,21.9,130.5,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.13,40.57,16.66,169.0,165.4,0.00,86200.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.210,6051,-9380,95.2,165.4,10.9,-14,9.68,13.30,2.13,21.5,129.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.06,41.22,16.59,169.0,165.4,0.00,85712.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.220,6119,6935,95.2,165.4,11.1,22,9.52,13.30,2.14,21.8,129.9,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.21,41.02,16.59,169.0,165.4,0.00,88232.0,10.03,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.230,6300,10000,95.2,165.4,11.1,0,9.71,13.30,2.13,22.4,131.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.38,41.38,16.73,169.0,165.4,0.00,87208.0,10.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.240,6147,-10000,95.2,165.4,10.9,-22,9.53,13.30,2.14,21.9,131.0,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.25,40.90,16.56,169.0,165.4,0.00,86704.0,10.10,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.250,6040,-10000,95.2,165.4,11.1,16,9.66,13.30,2.13,21.4,130.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.22,40.75,16.61,169.0,165.4,0.00,85224.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.260,6046,604,95.2,163.6,11.2,11,9.53,13.30,2.14,21.6,129.6,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.15,40.70,16.55,169.0,165.4,0.00,87712.0,10.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.270,6172,10000,95.2,165.4,11.1,-13,9.68,13.30,2.13,21.9,129.9,100.0,100.0,100.0,100.0,100.0,28.3,0.0,1.99,40.82,16.69,169.0,165.4,0.00,86704.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.280,6022,-10000,95.2,165.4,11.1,2,9.59,13.30,2.14,21.5,129.3,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.93,41.34,16.60,169.0,165.4,0.00,86200.0,10.10,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.290,5933,-8801,95.2,163.6,11.2,14,9.79,13.30,2.13,21.1,128.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.05,41.22,16.64,169.0,165.4,0.00,85224.0,10.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.300,5910,-2265,95.2,165.4,11.1,-11,9.56,13.30,2.14,21.1,127.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.98,40.65,16.51,169.0,165.4,0.00,88232.0,10.14,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.310,5968,5769,95.2,165.4,11.2,8,9.73,13.30,2.13,21.2,126.8,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.96,40.30,16.75,169.0,165.4,0.00,86704.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.320,5847,-10000,95.2,163.6,11.4,19,9.69,13.30,2.14,20.9,125.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.12,41.55,16.63,169.0,165.4,0.00,86200.0,10.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
39.330,5781,-6359,95.2,165.4,11.3,-5,9.86,13.30,2.12,20.4,124.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.15,41.13,16.61,169.0,165.4,0.00,85712.0,10.13,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.340,5842,5940,95.2,165.4,11.2,-11,9.66,13.30,2.14,20.8,123.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.05,40.30,16.46,169.0,165.4,0.00,87712.0,10.17,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
39.351,6033,10000,95.2,165.4,11.6,35,10.01,13.30,2.14,21.5,124.3,100.1,100.0,100.0,100.0,100.0,28.2,0.0,2.25,40.97,16.74,169.0,165.4,0.00,87208.0,10.14,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.360,5914,-10000,95.2,165.4,11.6,0,9.86,13.30,2.15,21.2,124.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.22,41.13,16.59,169.0,165.4,0.00,85712.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.370,5847,-6529,95.2,165.4,11.5,-11,9.99,13.30,2.14,20.9,123.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.99,40.90,16.55,169.0,165.4,0.00,85712.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.380,5944,9610,95.2,165.4,11.6,14,9.79,13.30,2.15,21.3,123.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.85,41.57,16.51,169.0,165.4,0.00,87208.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.390,6174,10000,95.2,163.6,11.8,19,10.04,13.30,2.14,22.0,125.5,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.04,41.34,16.74,169.0,165.4,0.00,86704.0,10.13,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.400,6058,-10000,95.2,165.4,11.7,-14,9.86,13.30,2.16,21.8,126.0,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.96,41.13,16.54,169.0,165.4,0.00,85712.0,10.14,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.410,5992,-6591,95.2,165.4,11.7,0,10.01,13.30,2.15,21.5,126.0,100.0,100.0,100.0,100.0,100.0,28.1,0.0,1.93,41.30,16.56,169.0,165.4,0.00,85224.0,10.11,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.420,6094,10000,95.2,163.6,11.9,22,9.84,13.30,2.16,21.9,126.6,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.13,40.95,16.52,169.0,165.4,0.00,87208.0,10.10,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.430,6332,10000,95.2,165.4,11.8,-8,10.05,13.30,2.14,22.6,128.6,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.22,41.30,16.67,169.0,165.4,0.00,86704.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.440,6213,-10000,95.2,165.4,11.7,-11,9.86,13.30,2.17,22.5,129.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.08,41.47,16.52,169.0,165.4,0.00,86200.0,10.13,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.450,6150,-6458,95.2,163.6,12.0,27,10.06,13.30,2.15,22.0,129.8,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.15,42.02,16.59,169.0,165.4,0.00,84744.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.460,6215,6733,95.2,165.4,11.9,-3,9.87,13.30,2.17,22.5,130.4,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.10,41.82,16.51,169.0,165.4,0.00,87712.0,10.10,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.470,6406,10000,95.2,165.4,11.7,-19,10.02,13.30,2.13,22.7,132.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.04,41.20,16.66,169.0,165.4,0.00,86704.0,10.14,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.480,6288,-10000,95.2,165.4,12.0,22,10.00,13.30,2.17,22.7,132.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.05,42.52,16.59,169.0,165.4,0.00,86200.0,10.07,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.490,6210,-8073,95.2,163.6,12.0,8,10.02,13.30,2.17,22.5,132.7,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.09,41.27,16.57,169.0,165.4,0.00,84744.0,10.07,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.500,6279,7221,95.2,165.4,11.9,-16,9.89,13.30,2.17,22.7,133.1,100.0,100.0,100.0,100.0,100.0,28.4,0.0,1.97,39.95,16.52,169.0,165.4,0.00,87712.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.510,6284,10000,95.2,165.4,12.0,11,9.99,13.30,2.12,22.8,134.5,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.04,41.40,16.66,169.0,165.4,0.00,86200.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.520,6139,-10000,95.2,163.6,12.2,19,10.08,13.30,2.17,22.7,134.5,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.15,40.77,16.64,169.0,165.4,0.00,85712.0,10.13,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.530,6147,-10000,95.2,165.4,12.0,-14,9.92,13.30,2.17,22.2,133.6,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.12,41.50,16.55,169.0,165.4,0.00,84744.0,10.20,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.540,6283,819,95.2,165.4,12.0,0,9.96,13.30,2.16,22.1,133.0,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.02,40.95,16.55,169.0,165.4,0.00,87712.0,10.25,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.552,6071,-10000,95.2,163.6,12.3,22,9.98,13.30,2.16,21.9,132.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.09,41.70,16.71,169.0,165.4,0.00,86200.0,10.25,13.82,100.0,34.0,0.0,53.5,30.0,100.1,
39.560,5914,-10000,95.2,165.4,12.2,-6,10.14,13.30,2.16,21.9,132.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.94,40.95,16.60,169.0,165.4,0.00,85712.0,10.28,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.570,5911,-10000,95.2,165.4,12.1,-8,9.93,13.30,2.16,21.3,130.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.80,41.22,16.54,169.0,165.4,0.00,84744.0,10.33,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.579,6059,-295,95.2,165.4,12.4,25,10.16,13.30,2.15,21.2,129.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.94,41.70,16.59,169.0,165.4,0.00,87712.0,10.32,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.589,5888,10000,95.2,165.4,12.4,5,10.19,13.30,2.17,21.9,128.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.06,42.55,16.70,169.0,165.4,0.00,86200.0,10.33,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.599,5781,-10000,95.2,165.4,12.3,-11,10.30,13.30,2.16,21.2,127.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.96,41.40,16.57,169.0,165.4,0.00,86200.0,10.36,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.609,5876,-10000,95.2,165.4,12.6,25,10.20,13.30,2.15,20.7,125.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.02,41.57,16.55,169.0,165.4,0.00,84744.0,10.35,13.82,100.0,37.0,0.0,55.5,30.0,100.1,
39.621,6130,9303,95.2,163.6,13.0,40,10.32,13.30,2.16,21.2,124.8,100.2,100.0,100.0,100.0,100.0,28.0,0.0,2.13,41.67,16.56,169.0,165.4,0.00,87712.0,10.39,13.82,100.0,34.0,0.0,53.5,30.0,100.2,
39.631,6000,10000,95.2,165.4,13.4,44,10.32,13.30,2.19,22.4,126.0,100.3,100.0,100.0,100.0,100.0,28.3,0.0,2.04,42.47,16.58,169.0,165.4,0.00,85712.0,10.44,13.82,100.0,37.0,0.0,55.5,30.0,100.3,
