Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
4.070,4441,-10000,82.6,116.8,9.4,-2,12.18,13.40,1.94,14.4,57.8,100.0,100.0,100.0,100.0,100.0,25.3,0.0,1.97,44.90,15.75,93.4,107.8,0.00,66960.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.080,4341,-7236,82.6,116.8,9.2,-17,12.14,13.40,1.89,13.7,57.5,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.79,42.52,15.71,93.4,109.6,0.00,66072.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.095,4379,2773,82.6,116.8,9.3,11,11.85,13.40,1.91,13.9,57.5,100.0,100.0,100.0,100.0,100.0,25.0,0.0,1.75,44.90,15.76,93.4,109.6,0.00,68800.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.101,4588,2773,82.6,116.8,9.5,16,12.12,13.40,1.91,13.9,57.5,100.0,100.0,100.0,100.0,100.0,25.0,0.0,2.00,43.75,15.91,93.4,107.8,0.00,69120.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.110,4588,10000,82.6,116.8,9.2,-29,12.01,13.40,1.98,15.1,59.3,100.0,100.0,100.0,100.0,100.0,25.7,0.0,1.81,44.05,15.75,93.4,109.6,0.00,68176.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
4.120,4446,-10000,82.6,116.8,9.2,5,11.95,13.50,1.96,14.5,59.2,100.0,100.0,100.0,100.0,100.0,25.3,0.0,1.78,42.57,15.85,93.4,109.6,0.00,66960.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
4.131,4344,-7385,82.6,116.8,9.5,24,12.23,13.40,1.92,13.9,58.6,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.93,45.20,15.91,93.4,107.8,0.00,66664.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.140,4344,-7385,82.6,116.8,9.3,-21,11.82,13.40,1.92,13.9,58.6,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.90,43.57,15.74,93.4,109.6,0.00,65496.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.150,4373,2113,82.6,116.8,9.2,-8,11.83,13.40,1.96,14.3,58.3,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.89,43.42,15.69,93.4,109.6,0.00,69440.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.160,4553,10000,82.6,116.8,9.4,24,12.10,13.40,2.00,15.2,59.4,100.0,100.0,100.0,100.0,100.0,25.5,0.0,2.18,44.34,15.96,93.4,107.8,0.00,68800.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.171,4412,-10000,82.6,116.8,9.4,-8,11.87,13.30,1.93,14.2,59.1,100.0,100.0,100.0,100.0,100.0,25.2,0.0,2.15,43.34,15.89,93.4,107.8,0.00,67264.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.180,4412,-10000,82.6,116.8,9.1,-22,12.02,13.40,1.93,14.2,59.1,100.0,100.0,100.0,100.0,100.0,25.2,0.0,1.97,44.05,15.76,93.4,109.6,0.00,67264.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.190,4310,-7327,82.6,116.8,9.4,22,11.92,13.40,1.93,13.9,58.3,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.00,42.63,15.81,93.4,107.8,0.00,66072.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.200,4305,-358,82.6,116.8,9.4,5,11.75,13.40,1.93,13.8,57.7,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.14,45.27,15.78,93.4,107.8,0.00,68176.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
4.210,4425,-358,82.6,116.8,9.1,-30,12.00,13.40,1.93,13.8,57.7,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.02,42.92,15.91,93.4,109.6,0.00,69120.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
4.220,4425,8851,82.6,116.8,9.2,11,11.81,13.40,1.95,14.4,57.9,100.0,100.0,100.0,100.0,100.0,25.2,0.0,1.93,44.55,15.85,93.4,109.6,0.00,68176.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
4.230,4286,-9930,82.6,116.8,9.4,22,11.94,13.40,1.94,13.9,57.3,100.0,100.0,100.0,100.0,100.0,24.7,0.0,2.07,42.52,15.88,93.4,107.8,0.00,66960.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
4.241,4184,-7113,82.6,116.8,9.1,-33,12.16,13.40,1.91,13.3,56.3,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.93,45.05,15.81,93.4,109.6,0.00,66664.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.250,4184,-7113,82.6,116.8,9.1,-2,11.78,13.40,1.91,13.3,56.3,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.86,43.88,15.71,93.4,109.6,0.00,65784.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.261,4220,2532,82.6,116.8,9.4,32,11.91,13.40,1.93,13.6,55.8,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.13,42.50,15.79,93.4,107.8,0.00,69120.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
4.270,4416,10000,82.6,116.8,9.2,-21,12.13,13.40,1.96,14.4,56.3,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.22,45.42,15.92,93.4,109.6,0.00,68176.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.280,4306,10000,82.6,116.8,9.1,-11,11.86,13.40,1.96,14.4,56.3,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.06,42.90,15.81,93.4,109.6,0.00,66960.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.290,4306,-7894,82.6,116.8,9.3,19,12.06,13.40,1.94,13.9,56.2,100.0,100.0,100.0,100.0,100.0,24.7,0.0,2.17,45.07,15.78,93.4,107.8,0.00,66960.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.300,4246,-4246,82.6,116.8,9.2,-3,12.11,13.40,1.90,13.4,55.8,100.0,100.0,100.0,100.0,100.0,24.6,0.0,2.14,42.72,15.78,93.4,107.8,0.00,65784.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.311,4203,-3012,82.6,116.8,9.1,-16,11.83,13.40,1.88,13.2,55.3,100.0,100.0,100.0,100.0,100.0,24.5,0.0,1.96,44.45,15.71,93.4,109.6,0.00,66368.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.323,4245,-3012,82.6,116.8,9.2,13,12.04,13.40,1.88,13.2,55.3,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.05,44.34,15.82,93.4,109.6,0.00,68176.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.330,4245,2971,82.6,116.8,9.3,11,12.22,13.40,1.91,13.5,55.1,100.0,100.0,100.0,100.0,100.0,24.6,0.0,2.12,42.92,15.78,93.4,107.8,0.00,67264.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.340,4102,-9776,82.6,116.8,9.1,-24,12.06,13.40,1.81,12.4,54.2,100.0,100.0,100.0,100.0,100.0,24.1,0.0,1.89,45.17,15.84,93.4,109.6,0.00,66368.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.350,4102,-9776,82.6,116.8,9.1,5,12.29,13.40,1.81,12.4,54.2,100.0,100.0,100.0,100.0,100.0,24.1,0.0,1.85,43.67,15.78,93.4,109.6,0.00,65784.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.360,3997,-6995,82.6,116.8,9.4,22,12.16,13.40,1.73,11.5,53.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.96,43.65,15.73,93.4,107.8,0.00,64928.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.370,3990,-465,82.6,116.8,9.1,-22,12.03,13.40,1.77,11.8,52.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.93,45.20,15.73,93.4,109.6,0.00,66072.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
4.380,3990,-465,82.6,116.8,9.1,-5,12.27,13.40,1.77,11.8,52.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.96,43.20,15.79,93.4,109.6,0.00,67872.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
4.390,4121,8998,82.6,116.8,9.3,24,12.26,13.40,1.80,12.4,52.1,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.02,43.88,15.71,93.4,107.8,0.00,66664.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
4.400,3975,-9673,82.6,116.8,9.2,-11,12.21,13.40,1.72,11.4,51.5,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.06,45.38,15.85,93.4,107.8,0.00,65496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.410,3975,-9673,82.6,116.8,9.1,-13,12.42,13.40,1.72,11.4,51.5,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.96,43.59,15.77,93.4,109.6,0.00,65496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.420,3869,-6835,82.6,116.8,9.2,13,12.27,13.40,1.61,10.4,50.7,100.0,100.0,100.0,100.0,100.0,23.8,0.0,1.99,44.02,15.71,93.4,107.8,0.00,64648.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.430,3894,1622,82.6,116.8,9.3,6,12.15,13.40,1.66,10.8,50.2,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.13,45.38,15.71,93.4,107.8,0.00,65496.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.440,3894,1622,82.6,116.8,9.1,-22,12.35,13.40,1.66,10.8,50.2,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.10,43.72,15.75,93.4,109.6,0.00,67264.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.450,4102,10000,82.6,116.8,9.1,8,12.38,13.50,1.76,12.0,50.4,100.0,100.0,100.0,100.0,100.0,24.1,0.0,2.09,44.09,15.67,93.4,109.6,0.00,66368.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.460,3955,-9691,82.6,116.8,9.4,22,12.32,13.40,1.65,10.9,50.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.25,45.47,15.89,93.4,107.8,0.00,65216.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.471,3955,-9691,82.6,116.8,9.0,-33,12.48,13.40,1.65,10.9,50.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.10,43.97,15.73,93.4,109.6,0.00,65216.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.480,3857,-6300,82.6,116.8,9.1,3,12.37,13.50,1.60,10.3,49.6,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.00,43.42,15.63,93.4,109.6,0.00,64376.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
4.491,3900,2795,82.6,116.8,9.4,30,12.22,13.40,1.62,10.5,49.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.10,45.42,15.76,93.4,107.8,0.00,65216.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.500,3900,2795,82.6,116.8,9.1,-22,12.42,13.40,1.62,10.5,49.3,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.12,44.13,15.76,93.4,109.6,0.00,67264.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
4.510,4158,10000,82.6,116.8,9.0,-16,12.44,13.40,1.76,12.2,50.0,100.0,100.0,100.0,100.0,100.0,24.3,0.0,1.93,43.17,15.69,93.4,109.6,0.00,66072.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
4.520,4061,-6565,82.6,116.8,9.3,30,12.35,13.40,1.71,11.6,50.0,100.0,100.0,100.0,100.0,100.0,24.0,0.0,2.00,45.34,15.85,93.4,107.8,0.00,65216.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.531,4061,-6565,82.6,116.8,9.2,-8,12.57,13.40,1.71,11.6,50.0,100.0,100.0,100.0,100.0,100.0,24.0,0.0,2.06,44.32,15.79,93.4,109.6,0.00,66072.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.540,4031,-2015,82.6,116.8,8.9,-25,12.42,13.40,1.65,11.1,49.9,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.87,43.92,15.62,93.4,109.6,0.00,64928.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
4.550,4005,-1735,82.6,116.8,9.1,19,12.30,13.50,1.69,11.3,49.8,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.92,45.38,15.71,93.4,109.6,0.00,66072.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.560,4005,-1735,82.6,116.8,9.3,19,12.56,13.40,1.69,11.3,49.8,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.13,44.32,15.84,93.4,107.8,0.00,67560.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.571,4103,6702,82.6,116.8,8.9,-38,12.43,13.40,1.68,11.5,50.1,100.0,100.0,100.0,100.0,100.0,24.1,0.0,2.05,43.90,15.65,93.4,109.6,0.00,66072.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
4.580,4037,-4441,82.6,116.8,9.1,11,12.30,13.50,1.70,11.4,50.0,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.06,45.40,15.79,93.4,109.6,0.00,66072.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.590,4037,-4441,82.6,116.8,9.2,16,12.58,13.40,1.70,11.4,50.0,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.20,43.88,15.89,93.4,107.8,0.00,66664.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.600,4068,2102,82.6,116.8,9.0,-19,12.35,13.40,1.66,11.3,50.0,100.0,100.0,100.0,100.0,100.0,24.0,0.0,2.09,43.50,15.69,93.4,109.6,0.00,65784.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
4.610,4070,135,82.6,116.8,8.9,-8,12.23,13.40,1.75,11.9,50.0,100.0,100.0,100.0,100.0,100.0,24.0,0.0,2.02,45.34,15.70,93.4,109.6,0.00,66664.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.620,4070,135,82.6,116.8,9.2,27,12.59,13.40,1.75,11.9,50.0,100.0,100.0,100.0,100.0,100.0,24.0,0.0,2.19,44.07,15.93,93.4,107.8,0.00,66960.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.630,4228,10000,82.6,116.8,9.1,-13,12.34,13.40,1.73,12.2,50.8,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.07,44.59,15.79,93.4,109.6,0.00,66072.0,7.36,13.27,100.0,0.0,0.0,20.0,30.0,100.0,
4.640,4215,-913,82.6,116.8,8.9,-14,12.26,13.40,1.80,12.6,51.4,100.0,100.0,100.0,100.0,100.0,24.5,0.0,1.96,44.09,15.73,93.4,109.6,0.00,67264.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.651,4331,8373,82.6,116.8,9.1,19,12.54,13.40,1.87,13.5,52.4,100.0,100.0,100.0,100.0,100.0,24.9,0.0,2.02,43.97,15.92,93.4,107.8,0.00,67264.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
4.660,4331,8373,82.6,116.8,9.1,0,12.21,13.40,1.87,13.5,52.4,100.0,100.0,100.0,100.0,100.0,24.9,0.0,2.01,45.15,15.76,93.4,107.8,0.00,66072.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
4.670,4327,-288,82.6,116.8,8.9,-21,12.19,13.40,1.88,13.6,53.2,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.92,42.25,15.71,93.4,109.6,0.00,68488.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.680,4454,9428,82.6,116.8,9.0,10,12.38,13.50,1.92,14.3,54.4,100.0,100.0,100.0,100.0,100.0,25.3,0.0,1.95,45.59,15.89,93.4,109.6,0.00,67560.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
4.690,4407,9428,82.6,116.8,9.2,19,12.11,13.40,1.92,14.3,54.4,100.0,100.0,100.0,100.0,100.0,25.3,0.0,2.04,43.45,15.86,93.4,107.8,0.00,66664.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
4.700,4407,-3452,82.6,116.8,8.9,-32,12.17,13.40,1.93,14.2,55.2,100.0,100.0,100.0,100.0,100.0,25.1,0.0,1.96,44.70,15.74,93.4,109.6,0.00,68176.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.710,4464,4241,82.6,116.8,8.9,3,12.18,13.50,1.93,14.4,56.1,100.0,100.0,100.0,100.0,100.0,25.3,0.0,1.93,42.90,15.79,93.4,109.6,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
4.720,4385,-5774,82.6,116.8,9.2,29,12.00,13.40,1.88,13.7,56.4,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.15,44.84,15.89,93.4,107.8,0.00,67264.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.730,4385,-5774,82.6,116.8,8.9,-27,12.23,13.40,1.88,13.7,56.4,100.0,100.0,100.0,100.0,100.0,25.1,0.0,2.10,43.82,15.84,93.4,109.6,0.00,68488.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
4.740,4369,-1165,82.6,116.8,8.8,-11,12.03,13.50,1.89,13.8,56.5,100.0,100.0,100.0,100.0,100.0,25.0,0.0,1.93,44.42,15.76,93.4,109.6,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
4.751,4258,-7879,82.6,116.8,9.1,30,12.06,13.40,1.89,13.4,56.1,100.0,100.0,100.0,100.0,100.0,24.6,0.0,2.12,43.57,15.90,93.4,107.8,0.00,67264.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.761,4195,-4405,82.6,116.8,9.1,-5,12.31,13.40,1.89,13.2,55.5,100.0,100.0,100.0,100.0,100.0,24.4,0.0,2.02,44.09,15.87,93.4,109.6,0.00,66664.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.770,4195,-4405,82.6,116.8,8.8,-25,11.92,13.40,1.89,13.2,55.5,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.80,44.55,15.71,93.4,109.6,0.00,66072.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.780,4185,-697,82.6,116.8,9.0,17,12.00,13.50,1.91,13.3,54.9,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.85,42.45,15.73,93.4,109.6,0.00,69120.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.790,4307,8759,82.6,116.8,9.1,10,12.31,13.40,1.91,13.7,55.1,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.06,45.32,15.98,93.4,107.8,0.00,68176.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.800,4307,8759,82.6,116.8,8.8,-29,12.01,13.40,1.91,13.7,55.1,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.85,43.50,15.80,93.4,109.6,0.00,66960.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
4.810,4200,-7490,82.6,116.8,8.9,8,12.09,13.50,1.90,13.3,54.7,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.83,43.95,15.75,93.4,109.6,0.00,67560.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.820,4133,-4616,82.6,116.8,9.1,24,12.30,13.40,1.85,12.7,54.0,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.06,44.90,15.89,93.4,107.8,0.00,66960.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.830,4133,-4616,82.6,116.8,8.9,-27,11.95,13.40,1.85,12.7,54.0,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.96,42.80,15.76,93.4,109.6,0.00,65784.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.840,4078,-3738,82.6,116.8,8.8,-5,12.09,13.50,1.88,12.8,53.3,100.0,100.0,100.0,100.0,100.0,24.0,0.0,1.95,44.67,15.73,93.4,109.6,0.00,68800.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
4.850,4114,2468,82.6,116.8,9.1,27,12.32,13.40,1.84,12.6,52.9,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.17,44.38,15.96,93.4,107.8,0.00,67872.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.860,3979,2468,82.6,116.8,8.9,-14,12.07,13.40,1.84,12.6,52.9,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.14,43.30,15.85,93.4,109.6,0.00,66664.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
4.870,3979,-8953,82.6,116.8,8.8,-13,12.19,13.40,1.79,11.9,52.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.03,44.80,15.71,93.4,109.6,0.00,66368.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
4.880,3888,-5896,82.6,116.8,9.0,21,12.38,13.50,1.67,10.8,51.3,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.06,44.45,15.77,93.4,109.6,0.00,65496.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.890,3888,-5896,82.6,116.8,9.0,0,12.05,13.40,1.67,10.8,51.3,100.0,100.0,100.0,100.0,100.0,23.8,0.0,2.13,43.27,15.75,93.4,109.6,0.00,64648.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
4.900,3987,6578,82.6,116.8,8.8,-21,12.14,13.40,1.80,12.0,50.9,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.08,44.72,15.67,93.4,109.6,0.00,67560.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
4.910,4313,10000,82.6,116.8,8.9,11,12.29,13.50,1.90,13.7,52.0,100.0,100.0,100.0,100.0,100.0,24.8,0.0,2.08,44.27,15.82,93.4,109.6,0.00,66664.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
4.921,4177,-9468,82.6,116.8,9.1,16,12.14,13.40,1.79,12.5,52.2,100.0,100.0,100.0,100.0,100.0,24.4,0.0,2.09,43.55,15.84,93.4,107.8,0.00,65216.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.930,4177,-9468,82.6,116.8,8.8,-33,12.25,13.40,1.79,12.5,52.2,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.93,44.47,15.68,93.4,109.6,0.00,65496.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
4.940,4083,-6397,82.6,116.8,8.7,-2,12.22,13.50,1.79,12.2,51.9,100.0,100.0,100.0,100.0,100.0,24.1,0.0,1.83,43.32,15.65,93.4,109.6,0.00,64376.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.951,4123,2749,82.6,116.8,9.1,32,12.02,13.40,1.80,12.4,51.8,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.99,44.55,15.73,93.4,107.8,0.00,65496.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.960,4123,2749,82.6,116.8,8.8,-24,12.17,13.40,1.80,12.4,51.8,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.04,44.02,15.78,93.4,109.6,0.00,67264.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
4.970,4346,10000,82.6,116.8,8.7,-14,12.21,13.40,1.90,13.8,52.9,100.0,100.0,100.0,100.0,100.0,24.9,0.0,1.96,42.82,15.71,93.4,109.6,0.00,66368.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
4.981,4213,-9339,82.6,116.8,9.0,33,12.10,13.40,1.85,13.0,53.0,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.05,45.20,15.91,93.4,107.8,0.00,65216.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
4.990,4213,-9339,82.6,116.8,8.9,-11,12.36,13.40,1.85,13.0,53.0,100.0,100.0,100.0,100.0,100.0,24.5,0.0,2.13,43.95,15.78,93.4,109.6,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
5.000,4124,-6118,82.6,116.8,8.7,-22,12.04,13.40,1.76,12.1,52.7,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.91,43.90,15.65,93.4,109.6,0.00,64096.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
5.010,4123,-68,82.6,116.8,8.9,22,11.97,13.50,1.89,13.0,52.5,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.01,44.17,15.70,93.4,109.6,0.00,66368.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.020,4267,-68,82.6,116.8,9.0,8,12.30,13.40,1.89,13.0,52.5,100.0,100.0,100.0,100.0,100.0,24.2,0.0,2.19,43.55,15.91,93.4,107.8,0.00,66960.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
5.030,4267,10000,82.6,116.8,8.7,-30,12.01,13.40,1.83,13.0,53.0,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.93,44.80,15.67,93.4,109.6,0.00,65784.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
5.040,4126,-9698,82.6,116.8,8.8,11,12.05,13.50,1.89,13.0,52.7,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.96,43.27,15.69,93.4,109.6,0.00,64928.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
5.051,4022,-6971,82.6,116.8,9.0,19,12.37,13.40,1.82,12.2,52.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.09,44.75,15.82,93.4,107.8,0.00,64648.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
5.060,4022,-6971,82.6,116.8,8.8,-22,11.95,13.40,1.82,12.2,52.1,100.0,100.0,100.0,100.0,100.0,23.9,0.0,1.95,44.32,15.68,93.4,109.6,0.00,63824.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
