Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
4.790,4672,1479,95.2,160.0,10.0,14,10.33,13.20,2.04,15.9,82.2,100.0,100.0,100.0,100.0,100.0,25.7,0.0,1.93,42.77,16.48,142.0,160.0,0.00,82416.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.800,4545,-9621,95.2,160.0,9.7,-22,10.43,13.20,2.03,15.4,78.0,100.0,100.0,100.0,100.0,100.0,25.2,0.0,1.80,41.20,16.36,142.0,161.8,0.00,81520.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.810,4457,-6537,95.2,160.0,9.7,0,10.77,13.20,2.03,15.1,73.8,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.73,43.32,16.34,142.0,161.8,0.00,81520.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.820,4473,-6537,95.2,160.0,9.9,19,10.64,13.20,2.03,15.1,73.8,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.78,41.95,16.29,142.0,160.0,0.00,80208.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.830,4473,1192,95.2,160.0,9.8,-14,10.84,13.20,2.04,15.2,70.6,100.0,100.0,100.0,100.0,100.0,21.7,0.0,1.75,43.50,16.28,142.0,161.8,0.00,81960.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.840,4621,10000,95.2,160.0,9.6,-16,11.04,13.20,2.06,15.9,70.0,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.78,41.27,16.34,142.0,161.8,0.00,81080.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.850,4483,-10000,95.2,160.0,9.8,19,11.06,13.20,2.05,15.3,67.7,100.0,100.0,100.0,100.0,100.0,11.3,0.0,1.80,43.72,16.36,142.0,160.0,0.00,79784.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.860,4394,-10000,95.2,160.0,9.7,-8,11.39,13.20,2.05,15.3,67.7,100.0,100.0,100.0,100.0,100.0,11.3,0.0,1.81,42.92,16.28,142.0,160.0,0.00,79784.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.870,4394,-6518,95.2,160.0,9.5,-22,11.14,13.20,2.04,14.9,65.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,43.20,16.18,142.0,161.8,0.00,78528.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
4.880,4315,-5681,95.2,160.0,9.7,14,11.22,13.20,2.03,14.6,63.3,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.67,41.45,16.16,142.0,160.0,0.00,79360.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.891,4299,-1146,95.2,160.0,9.7,5,11.66,13.20,2.02,14.5,61.6,100.0,100.0,100.0,100.0,100.0,6.5,0.0,1.77,44.52,16.32,142.0,160.0,0.00,78944.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.901,4299,-1146,95.2,160.0,9.4,-35,11.38,13.20,2.02,14.5,61.6,100.0,100.0,100.0,100.0,100.0,6.5,0.0,1.62,42.88,16.14,142.0,161.8,0.00,78120.0,7.36,13.82,100.0,28.0,0.0,49.5,30.0,100.0,
4.910,4165,-9303,95.2,160.0,9.4,5,11.60,13.20,1.99,13.8,59.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,42.52,16.09,142.0,161.8,0.00,77720.0,7.36,13.79,100.0,28.0,0.0,49.5,30.0,100.0,
4.920,4073,-6245,95.2,160.0,9.5,11,11.94,13.20,1.95,13.2,57.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.72,16.16,142.0,160.0,0.00,76528.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
4.930,4073,-6245,95.2,160.0,9.2,-27,11.57,13.20,1.95,13.2,57.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,43.02,16.05,142.0,161.8,0.00,75376.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
4.940,4002,-4735,95.2,160.0,9.2,-3,11.74,13.20,1.90,12.7,55.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,42.59,15.99,142.0,161.8,0.00,78944.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
4.950,3995,-466,95.2,160.0,9.2,0,12.10,13.20,1.88,12.5,54.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.07,16.31,142.0,160.0,0.00,77720.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
4.960,3995,-466,95.2,160.0,8.9,-27,11.87,13.20,1.88,12.5,54.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,43.55,16.11,142.0,160.0,0.00,76920.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
4.970,3848,-9427,97.0,160.0,8.8,-13,12.05,13.20,1.71,11.0,52.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,42.92,16.00,142.0,161.8,0.00,76136.0,7.36,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
4.981,3756,-5759,95.2,160.0,8.9,11,12.39,13.20,1.60,10.0,51.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.13,16.09,142.0,160.0,0.00,75376.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.0,
4.990,3756,-5759,95.2,160.0,8.9,-3,12.02,13.20,1.60,10.0,51.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.32,16.02,142.0,160.0,0.00,74256.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.0,
5.000,3652,-6330,97.0,160.0,8.7,-22,12.04,13.20,1.50,9.1,50.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.00,15.92,142.0,161.8,0.00,75000.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
5.010,3652,-6330,95.2,160.0,8.8,8,12.43,13.20,1.50,9.1,50.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.70,16.04,142.0,161.8,0.00,76136.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
5.020,3620,-1930,95.2,160.0,8.7,-8,12.36,13.20,1.52,9.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,44.45,16.06,142.0,160.0,0.00,75000.0,7.36,13.52,100.0,28.0,0.0,49.5,30.0,100.0,
5.033,3452,-9667,97.0,160.0,8.4,-24,12.22,13.20,1.55,8.9,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.67,15.96,142.0,161.8,0.00,73888.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.040,3452,-9667,95.2,160.0,8.5,2,12.43,13.20,1.55,8.9,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.72,15.92,142.0,161.8,0.00,73888.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.050,3363,-4989,95.2,160.0,8.6,17,12.61,13.20,1.61,9.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.77,15.97,142.0,160.0,0.00,73168.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.060,3363,-4989,95.2,160.0,8.4,-27,12.17,13.20,1.61,9.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.17,15.88,142.0,161.8,0.00,72456.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.070,3454,5239,97.0,160.0,8.3,-6,12.25,13.20,1.51,8.7,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,43.32,15.81,142.0,161.8,0.00,74624.0,7.36,13.69,100.0,28.0,0.0,49.5,30.0,100.0,
5.080,3904,5239,95.2,160.0,8.5,22,12.58,13.20,1.51,8.7,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.09,16.08,142.0,160.0,0.00,75000.0,7.36,13.69,100.0,28.0,0.0,49.5,30.0,100.0,
5.090,3904,10000,95.2,160.0,8.3,-25,12.27,13.20,1.64,10.7,46.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.05,15.95,142.0,161.8,0.00,73888.0,7.36,13.38,100.0,28.0,0.0,49.5,30.0,100.0,
5.100,3765,-8723,97.0,160.0,8.2,-10,12.26,13.20,1.60,10.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.70,15.84,142.0,161.8,0.00,73168.0,7.36,13.54,100.0,28.0,0.0,49.5,30.0,100.0,
5.110,3765,-8723,95.2,160.0,8.3,16,12.58,13.20,1.60,10.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,44.30,15.98,142.0,160.0,0.00,74256.0,7.36,13.54,100.0,28.0,0.0,49.5,30.0,100.0,
5.120,3687,-4794,95.2,160.0,8.2,-8,12.42,13.20,1.56,9.6,46.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,44.59,15.95,142.0,160.0,0.00,73528.0,7.35,13.45,100.0,28.0,0.0,49.5,30.0,100.0,
5.131,3622,-3924,97.0,160.0,8.0,-22,12.30,13.20,1.52,9.2,45.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.23,44.90,15.88,142.0,161.8,0.00,74256.0,7.36,13.52,100.0,28.0,0.0,49.5,30.0,100.0,
5.140,3622,-3924,95.2,160.0,8.1,8,12.52,13.20,1.52,9.2,45.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,44.88,15.96,142.0,161.8,0.00,74624.0,7.36,13.52,100.0,28.0,0.0,49.5,30.0,100.0,
5.150,3722,6204,95.2,160.0,8.3,22,12.55,13.20,1.57,9.7,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.25,15.97,142.0,160.0,0.00,74256.0,7.36,13.47,100.0,28.0,0.0,49.5,30.0,100.0,
5.160,3722,6204,95.2,160.0,8.1,-27,12.24,13.20,1.57,9.7,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.75,15.95,142.0,161.8,0.00,73168.0,7.36,13.47,100.0,28.0,0.0,49.5,30.0,100.0,
5.170,3636,-5212,95.2,160.0,8.0,-3,12.32,13.20,1.50,9.1,45.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.42,15.93,142.0,161.8,0.00,75752.0,7.36,13.60,100.0,28.0,0.0,49.5,30.0,100.0,
5.180,3690,3321,95.2,160.0,8.3,27,12.61,13.20,1.55,9.5,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.32,16.10,142.0,160.0,0.00,74624.0,7.36,13.54,100.0,28.0,0.0,49.5,30.0,100.0,
5.190,3690,3321,95.2,160.0,8.1,-21,12.17,13.20,1.55,9.5,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,42.72,15.95,142.0,161.8,0.00,73528.0,7.36,13.54,100.0,28.0,0.0,49.5,30.0,100.0,
5.200,3659,-1890,95.2,160.0,8.0,-9,12.17,13.20,1.51,9.2,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.59,15.91,142.0,161.8,0.00,75752.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.210,3829,-1890,95.2,160.0,8.2,17,12.48,13.20,1.51,9.2,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.38,16.09,142.0,160.0,0.00,75376.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.220,3829,10000,95.2,160.0,8.1,-8,12.05,13.20,1.62,10.3,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.25,15.99,142.0,160.0,0.00,74256.0,7.36,13.44,100.0,28.0,0.0,49.5,30.0,100.0,
5.230,3765,-4016,95.2,160.0,7.9,-19,12.01,13.20,1.61,10.1,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,43.32,15.86,142.0,161.8,0.00,75376.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.0,
5.240,3765,-4016,95.2,160.0,8.1,19,12.31,13.20,1.61,10.1,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,43.27,16.08,142.0,161.8,0.00,75376.0,7.36,13.63,100.0,28.0,0.0,49.5,30.0,100.0,
5.250,3836,4540,95.2,160.0,8.1,5,12.02,13.20,1.65,10.5,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.70,16.02,142.0,160.0,0.00,75000.0,7.36,13.49,100.0,28.0,0.0,49.5,30.0,100.0,
5.260,3763,-4579,95.2,160.0,7.9,-24,11.92,13.20,1.61,10.1,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,44.47,15.95,142.0,161.8,0.00,75376.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.270,3763,-4579,95.2,160.0,7.9,5,12.19,13.20,1.61,10.1,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.24,43.07,16.03,142.0,161.8,0.00,76136.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.280,3820,3629,95.2,160.0,8.1,19,12.09,13.20,1.65,10.5,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,43.27,16.04,142.0,160.0,0.00,75000.0,7.36,13.57,100.0,28.0,0.0,49.5,30.0,100.0,
5.291,3757,-3945,95.2,160.0,7.9,-19,11.90,13.20,1.60,10.0,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,44.38,15.95,142.0,161.8,0.00,75376.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.300,3757,-3945,95.2,160.0,7.9,-5,12.08,13.20,1.60,10.0,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.25,16.03,142.0,161.8,0.00,75752.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.310,3835,4985,95.2,160.0,8.1,21,12.12,13.20,1.68,10.7,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,43.70,16.01,142.0,160.0,0.00,75000.0,7.36,13.58,100.0,28.0,0.0,49.5,30.0,100.0,
5.320,3763,4985,95.2,160.0,8.0,-11,11.88,13.20,1.68,10.7,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,43.22,16.01,142.0,160.0,0.00,74624.0,7.36,13.58,100.0,28.0,0.0,49.5,30.0,100.0,
5.330,3763,-4516,95.2,160.0,7.9,-10,11.96,13.20,1.62,10.2,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.67,15.99,142.0,161.8,0.00,76528.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
5.340,3812,3113,95.2,160.0,8.0,13,12.11,13.20,1.67,10.6,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,43.55,16.06,142.0,160.0,0.00,75376.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.350,3812,3113,95.2,160.0,8.0,0,11.79,13.20,1.67,10.6,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,43.67,16.06,142.0,160.0,0.00,74256.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.360,3753,-3691,95.2,160.0,7.9,-16,11.87,13.20,1.62,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.20,15.95,142.0,161.8,0.00,76528.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.370,3848,6092,95.2,160.0,7.9,8,12.15,13.20,1.71,11.0,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.57,16.04,142.0,161.8,0.00,75376.0,7.36,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
5.380,3848,6092,95.2,160.0,8.0,8,11.79,13.20,1.71,11.0,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,43.20,16.08,142.0,160.0,0.00,74624.0,7.36,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
5.390,3754,-5881,95.2,160.0,7.8,-19,11.83,13.20,1.62,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.22,15.95,142.0,161.8,0.00,76136.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.400,3753,-5881,95.2,160.0,7.8,0,12.16,13.20,1.62,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.18,44.90,16.04,142.0,161.8,0.00,75752.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.410,3753,-62,95.2,160.0,8.0,19,11.84,13.20,1.60,10.0,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.40,16.04,142.0,160.0,0.00,74624.0,7.36,13.58,100.0,28.0,0.0,49.5,30.0,100.0,
5.420,3666,-5316,95.2,160.0,7.9,-11,11.86,13.20,1.53,9.3,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,43.22,15.93,142.0,161.8,0.00,75376.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.430,3666,-5316,95.2,160.0,7.8,-11,12.14,13.20,1.53,9.3,46.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.17,44.05,16.01,142.0,161.8,0.00,75752.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.440,3701,2159,95.2,160.0,7.9,14,11.96,13.20,1.55,9.6,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.97,16.01,142.0,160.0,0.00,74256.0,7.36,13.61,100.0,28.0,0.0,49.5,30.0,100.0,
5.451,3637,-3879,95.2,160.0,7.9,0,11.83,13.20,1.49,9.0,46.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,44.59,15.99,142.0,160.0,0.00,75376.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.460,3637,-3879,95.2,160.0,7.8,-16,11.95,13.20,1.49,9.0,46.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.23,44.27,16.01,142.0,161.8,0.00,75752.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.470,3726,5527,95.2,160.0,7.9,13,11.98,13.20,1.58,9.8,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,43.70,16.00,142.0,160.0,0.00,75000.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
5.480,3726,5527,95.2,160.0,8.0,11,11.74,13.20,1.58,9.8,46.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.63,16.06,142.0,160.0,0.00,73888.0,7.36,13.67,100.0,28.0,0.0,49.5,30.0,100.0,
5.490,3640,-5217,95.2,160.0,7.8,-27,11.85,13.20,1.51,9.2,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,42.77,15.95,142.0,161.8,0.00,76136.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
5.500,3669,1773,95.2,160.0,7.9,11,12.12,13.20,1.53,9.4,46.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.75,16.07,142.0,161.8,0.00,75376.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.510,3669,1773,95.2,160.0,8.0,16,11.82,13.20,1.53,9.4,46.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,42.77,16.05,142.0,160.0,0.00,74256.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.520,3562,-6352,95.2,160.0,7.8,-19,11.85,13.20,1.47,8.7,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.37,43.30,15.93,142.0,161.8,0.00,75376.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
5.530,3562,-6352,95.2,160.0,7.8,-3,12.16,13.20,1.47,8.7,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.20,44.67,16.02,142.0,161.8,0.00,75376.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
5.540,3557,-296,95.2,160.0,8.0,19,11.97,13.20,1.48,8.8,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.07,16.02,142.0,160.0,0.00,74256.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.551,3485,-4182,95.2,160.0,7.9,-10,11.83,13.20,1.48,8.6,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,43.92,15.95,142.0,160.0,0.00,75000.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
5.560,3485,-4182,95.2,160.0,7.8,-14,11.99,13.20,1.48,8.6,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.17,44.09,16.01,142.0,161.8,0.00,75376.0,7.36,13.73,100.0,28.0,0.0,49.5,30.0,100.0,
5.570,3586,6037,95.2,160.0,7.9,16,12.07,13.20,1.45,8.7,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,43.88,15.99,142.0,160.0,0.00,74624.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.580,3586,6037,95.2,160.0,7.9,0,11.77,13.20,1.45,8.7,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.45,15.98,142.0,160.0,0.00,73528.0,7.36,13.70,100.0,28.0,0.0,49.5,30.0,100.0,
5.590,3499,-5073,95.2,160.0,7.8,-16,11.86,13.20,1.50,8.7,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.20,42.84,15.92,142.0,161.8,0.00,75752.0,7.36,13.76,100.0,28.0,0.0,49.5,30.0,100.0,
5.600,3530,-5073,95.2,160.0,7.9,11,12.18,13.20,1.50,8.7,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,44.50,16.07,142.0,161.8,0.00,75000.0,7.36,13.76,100.0,28.0,0.0,49.5,30.0,100.0,
5.610,3530,1824,95.2,160.0,8.0,13,11.85,13.20,1.49,8.8,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.34,15.99,142.0,160.0,0.00,73888.0,7.35,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
5.620,3462,-3923,95.2,160.0,7.8,-24,11.83,13.20,1.50,8.7,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.25,15.84,142.0,161.8,0.00,75000.0,7.36,13.76,100.0,28.0,0.0,49.5,30.0,100.0,
5.630,3462,-3923,95.2,160.0,7.8,3,12.12,13.20,1.50,8.7,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,43.75,15.98,142.0,161.8,0.00,75000.0,7.36,13.76,100.0,28.0,0.0,49.5,30.0,100.0,
5.640,3568,6304,95.2,160.0,7.9,13,12.05,13.20,1.46,8.7,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,44.25,15.95,142.0,160.0,0.00,73888.0,7.36,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
5.650,3568,6304,95.2,160.0,7.7,-19,11.84,13.20,1.46,8.7,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,42.72,15.96,142.0,161.8,0.00,73168.0,7.36,13.66,100.0,28.0,0.0,49.5,30.0,100.0,
5.660,3468,-5780,95.2,160.0,7.7,0,11.92,13.20,1.50,8.7,43.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.22,43.34,15.91,142.0,161.8,0.00,75376.0,7.36,13.74,100.0,28.0,0.0,49.5,30.0,100.0,
5.671,3484,929,95.2,160.0,7.9,22,12.27,13.20,1.49,8.7,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.92,16.02,142.0,160.0,0.00,73888.0,7.36,13.74,100.0,28.0,0.0,49.5,30.0,100.0,
5.680,3484,929,95.2,160.0,7.8,-14,11.88,13.20,1.49,8.7,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.35,44.32,15.95,142.0,160.0,0.00,73168.0,7.36,13.74,100.0,28.0,0.0,49.5,30.0,100.0,
5.690,3402,-4649,95.2,160.0,7.7,-8,11.90,13.20,1.52,8.6,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.09,15.84,142.0,161.8,0.00,74256.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
5.700,3402,-4649,95.2,160.0,7.9,14,12.26,13.20,1.52,8.6,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,44.59,15.99,142.0,161.8,0.00,74624.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
5.710,3481,4583,95.2,160.0,7.9,0,12.08,13.20,1.52,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.32,15.93,142.0,160.0,0.00,73528.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.720,3481,4583,95.2,160.0,7.6,-22,11.86,13.20,1.52,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.21,44.32,15.88,142.0,161.8,0.00,72808.0,7.36,13.64,100.0,28.0,0.0,49.5,30.0,100.0,
5.730,3358,-6884,95.2,160.0,7.7,8,12.00,13.20,1.53,8.6,42.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.14,42.50,15.88,142.0,161.8,0.00,74256.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
5.741,3341,-946,95.2,160.0,8.0,27,12.34,13.20,1.52,8.5,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,44.95,16.04,142.0,160.0,0.00,73168.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
5.750,3341,-946,95.2,160.0,7.7,-27,11.98,13.20,1.52,8.5,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.18,44.50,15.90,142.0,161.8,0.00,72456.0,7.36,13.77,100.0,28.0,0.0,49.5,30.0,100.0,
5.760,3308,-1819,95.2,160.0,7.7,-5,12.01,13.20,1.53,8.4,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.13,43.59,15.81,142.0,161.8,0.00,73528.0,7.36,13.79,100.0,28.0,0.0,49.5,30.0,100.0,
5.770,3308,-1819,95.2,160.0,7.9,24,12.35,13.20,1.53,8.4,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.70,15.95,142.0,160.0,0.00,73528.0,7.36,13.79,100.0,28.0,0.0,49.5,30.0,100.0,
5.781,3529,10000,95.2,160.0,7.8,-11,12.13,13.20,1.52,8.9,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.42,15.90,142.0,161.8,0.00,72456.0,7.36,13.58,100.0,28.0,0.0,49.5,30.0,100.0,
