Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
11.350,4141,-5314,73.6,68.2,9.1,11,12.06,13.50,1.91,13.2,54.1,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.18,45.13,15.75,66.4,66.4,0.00,63024.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.360,4135,-5314,73.6,68.2,9.1,0,12.35,13.50,1.91,13.2,54.1,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.34,43.59,15.89,66.4,66.4,0.00,63552.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.370,4135,-413,75.4,68.2,9.0,-8,12.13,13.50,1.81,12.5,53.5,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.25,44.59,15.65,66.4,66.4,0.00,62496.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.380,3975,-10000,75.4,68.2,9.1,5,12.15,13.50,1.80,11.9,52.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,44.47,15.75,66.4,66.4,0.00,61224.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.390,3975,-10000,73.6,68.2,9.1,3,12.44,13.50,1.80,11.9,52.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.18,43.95,15.77,66.4,66.4,0.00,61224.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.400,3860,-7399,75.4,68.2,9.1,-3,12.16,13.50,1.63,10.5,51.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.34,43.77,15.67,66.4,66.4,0.00,60240.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.410,3890,1945,75.4,68.2,9.0,-8,12.09,13.50,1.71,11.1,50.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.25,45.40,15.66,66.4,66.4,0.00,62240.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
11.420,3890,1945,73.6,68.2,9.1,11,12.41,13.50,1.71,11.1,50.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.45,43.59,15.82,66.4,66.4,0.00,63288.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
11.430,4131,10000,73.6,68.2,9.1,0,12.24,13.50,1.79,12.3,51.1,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.44,43.97,15.69,66.4,66.4,0.00,61976.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.440,3963,-10000,75.4,68.2,9.0,-11,12.21,13.50,1.76,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,45.42,15.71,66.4,66.4,0.00,60480.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.450,3963,-10000,73.6,68.2,9.1,11,12.50,13.50,1.76,11.6,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.39,44.02,15.75,66.4,66.4,0.00,60480.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
11.460,3842,-7749,73.6,68.2,9.1,0,12.27,13.50,1.62,10.4,49.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.36,43.27,15.66,66.4,66.4,0.00,59520.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
11.470,3837,-319,75.4,68.2,9.0,-11,12.15,13.50,1.65,10.6,49.4,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.19,45.63,15.62,66.4,66.4,0.00,60728.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
11.480,3837,-319,73.6,68.2,9.1,11,12.44,13.50,1.65,10.6,49.4,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.31,43.90,15.79,66.4,66.4,0.00,62760.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
11.490,4009,10000,73.6,68.2,9.1,0,12.45,13.50,1.71,11.4,49.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.34,43.59,15.73,66.4,66.4,0.00,61728.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.500,3853,-10000,75.4,68.2,9.0,-6,12.31,13.50,1.63,10.5,49.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.13,45.50,15.75,66.4,66.4,0.00,60728.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.510,3853,-10000,75.4,68.2,9.0,0,12.51,13.50,1.63,10.5,49.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.25,44.50,15.71,66.4,66.4,0.00,60728.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.520,3758,-5950,73.6,68.2,9.1,6,12.51,13.50,1.58,9.9,48.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.14,44.50,15.61,66.4,66.4,0.00,59760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.530,3810,-5950,73.6,68.2,9.1,0,12.26,13.50,1.58,9.9,48.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.34,43.75,15.66,66.4,66.4,0.00,59760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.540,3810,3302,75.4,68.2,8.9,-14,12.39,13.50,1.63,10.4,48.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.39,44.77,15.68,66.4,66.4,0.00,62496.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
11.550,4101,10000,73.6,68.2,9.1,14,12.59,13.50,1.79,12.2,48.9,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.41,44.65,15.66,66.4,66.4,0.00,61224.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
11.563,3978,-8156,73.6,68.2,9.1,0,12.34,13.50,1.65,10.9,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.35,43.63,15.82,66.4,66.4,0.00,60240.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.570,3978,-8156,75.4,68.2,9.0,-11,12.50,13.50,1.65,10.9,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.41,44.97,15.69,66.4,66.4,0.00,60728.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.580,3929,-3209,73.6,68.2,9.1,11,12.57,13.50,1.66,10.9,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.34,44.59,15.67,66.4,66.4,0.00,59760.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.590,3985,-3209,75.4,68.2,9.0,-11,12.29,13.50,1.66,10.9,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.49,43.20,15.71,66.4,66.4,0.00,59520.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.600,3985,3719,75.4,68.2,8.9,-8,12.43,13.50,1.76,11.7,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.60,45.38,15.68,66.4,66.4,0.00,61976.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.610,4272,10000,75.4,68.2,8.9,3,12.50,13.50,1.84,13.1,50.3,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.34,43.70,15.62,66.4,66.4,0.00,60968.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
11.621,4165,-7427,73.6,68.2,8.8,-9,12.27,13.50,1.77,12.3,50.8,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.32,44.07,15.79,66.4,66.4,0.00,60240.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
11.630,4165,-7427,73.6,68.2,8.8,-2,12.49,13.50,1.77,12.3,50.8,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.43,45.15,15.73,66.4,66.4,0.00,61472.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
11.640,4118,-3226,75.4,68.2,8.6,-19,12.43,13.50,1.75,12.0,51.0,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.13,43.22,15.63,66.4,66.4,0.00,60728.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.650,4048,-4723,75.4,68.2,8.7,5,12.30,13.50,1.75,11.8,50.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.25,45.30,15.76,66.4,66.4,0.00,60480.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.660,4048,-4723,75.4,68.2,8.7,0,12.52,13.50,1.75,11.8,50.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.39,44.67,15.74,66.4,66.4,0.00,61224.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.670,4075,1833,75.4,68.2,8.5,-22,12.35,13.50,1.71,11.6,50.7,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.04,43.07,15.63,66.4,66.4,0.00,60240.0,7.44,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
11.680,4069,-406,73.6,68.2,8.5,9,12.23,13.50,1.79,12.1,50.6,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.34,45.55,15.73,66.4,66.4,0.00,60968.0,7.97,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.690,4069,-406,73.6,68.2,8.5,-3,12.44,13.50,1.79,12.1,50.6,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.45,43.72,15.79,66.4,66.4,0.00,61728.0,8.03,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
11.700,4212,10000,75.4,68.2,8.3,-22,12.22,13.50,1.81,12.7,51.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.23,43.34,15.64,66.4,68.2,0.00,60728.0,8.07,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
11.710,4133,-5442,73.6,68.2,8.3,3,12.16,13.50,1.86,12.8,51.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.34,45.30,15.71,66.4,66.4,0.00,60968.0,8.07,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.720,4137,-5442,73.6,68.2,8.2,-8,12.45,13.50,1.86,12.8,51.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.47,43.45,15.79,66.4,66.4,0.00,61224.0,8.38,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
11.730,4137,275,75.4,68.2,8.1,-14,12.14,13.50,1.78,12.3,51.5,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.32,44.30,15.68,66.4,66.4,0.00,60240.0,8.92,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
11.740,3995,-9454,75.4,68.2,8.1,0,12.10,13.50,1.82,12.1,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.19,44.34,15.65,66.4,66.4,0.00,59288.0,9.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.750,3995,-9454,73.6,68.2,8.1,3,12.37,13.50,1.82,12.1,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.34,43.82,15.73,66.4,66.4,0.00,59760.0,9.67,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.760,3890,-6808,73.6,68.2,8.0,-11,12.05,13.50,1.67,10.8,50.4,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.32,43.75,15.63,66.4,66.4,0.00,58592.0,9.92,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.770,3937,3083,75.4,68.2,7.9,-13,11.97,13.50,1.79,11.7,50.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.11,44.84,15.56,66.4,68.2,0.00,60240.0,10.17,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
11.780,4204,3083,73.6,68.2,8.0,13,12.29,13.50,1.79,11.7,50.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.34,43.09,15.80,66.4,66.4,0.00,60968.0,10.26,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
11.790,4204,10000,73.6,68.2,7.9,-11,12.06,13.50,1.86,13.0,50.8,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.32,44.55,15.66,66.4,66.4,0.00,60000.0,10.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
11.800,4090,-7772,75.4,68.2,7.8,-13,12.00,13.50,1.91,13.0,50.8,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.09,44.70,15.61,66.4,68.2,0.00,59760.0,10.45,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.810,4045,-7772,73.6,68.2,7.9,11,12.25,13.50,1.91,13.0,50.8,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.34,43.50,15.71,66.4,66.4,0.00,59520.0,10.50,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
11.820,4045,-3033,73.6,68.2,7.9,0,11.91,13.50,1.82,12.3,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.30,44.47,15.65,66.4,66.4,0.00,58592.0,10.53,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
11.830,4012,-2206,75.4,68.2,7.8,-11,11.88,13.50,1.88,12.6,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.20,43.67,15.56,66.4,68.2,0.00,60728.0,10.57,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
11.841,4102,6154,73.6,68.2,7.8,5,12.19,13.50,1.93,13.2,50.5,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.52,43.32,15.82,66.4,66.4,0.00,60968.0,10.57,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
11.850,4102,6154,73.6,68.2,7.8,-5,11.92,13.50,1.93,13.2,50.5,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.58,44.84,15.66,66.4,66.4,0.00,60000.0,10.53,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
11.860,3941,-10000,73.6,68.2,7.7,-6,11.90,13.50,1.81,11.9,50.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.30,43.67,15.61,66.4,68.2,0.00,58592.0,10.54,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
11.870,3820,-10000,75.4,68.2,7.7,-5,12.12,13.50,1.81,11.9,50.1,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.34,43.40,15.63,66.4,68.2,0.00,58592.0,10.54,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
11.880,3820,-7705,73.6,68.2,7.8,8,11.78,13.50,1.65,10.5,49.5,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.52,43.67,15.61,66.4,66.4,0.00,57688.0,10.51,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
11.890,3806,-888,73.6,68.2,7.8,0,11.77,13.50,1.67,10.6,49.0,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.15,44.50,15.56,66.4,66.4,0.00,59760.0,10.51,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
11.900,3806,-888,75.4,68.2,7.6,-14,12.03,13.50,1.67,10.6,49.0,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.34,42.82,15.68,66.4,68.2,0.00,60728.0,10.48,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
11.910,3949,9412,73.6,68.2,7.7,9,11.90,13.50,1.81,11.9,49.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.47,43.42,15.61,66.4,66.4,0.00,59520.0,10.42,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
11.920,3777,-10000,73.6,68.2,7.7,0,11.83,13.50,1.63,10.3,48.6,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.09,45.32,15.66,66.4,66.4,0.00,58592.0,10.41,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.930,3777,-10000,75.4,68.2,7.5,-17,12.02,13.50,1.63,10.3,48.6,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.34,43.50,15.63,66.4,68.2,0.00,58592.0,10.39,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.940,3654,-7491,73.6,68.2,7.6,8,11.98,13.50,1.48,9.0,48.0,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.06,43.70,15.57,66.4,66.4,0.00,57464.0,10.36,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.950,3624,-7491,73.6,68.2,7.6,0,11.74,13.50,1.48,9.0,48.0,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.25,43.59,15.57,66.4,66.4,0.00,57032.0,10.36,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.960,3624,-1812,73.6,68.2,7.6,-5,11.87,13.50,1.47,8.9,47.4,100.0,100.0,100.0,105.0,100.0,23.3,0.0,3.45,43.97,15.59,66.4,68.2,0.00,60480.0,10.35,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
11.970,3759,8458,73.6,68.2,7.6,3,12.09,13.50,1.61,10.1,47.2,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.05,44.55,15.62,66.4,68.2,0.00,59520.0,10.33,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.980,3759,8458,73.6,68.2,7.6,2,11.82,13.50,1.61,10.1,47.2,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.38,43.57,15.64,66.4,68.2,0.00,58360.0,10.28,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
11.990,3580,-10000,73.6,68.2,7.6,0,11.91,13.50,1.45,8.7,46.7,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.29,43.32,15.60,66.4,68.2,0.00,57912.0,10.26,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.000,3464,-10000,75.4,68.2,7.4,-19,12.19,13.50,1.45,8.7,46.7,100.0,100.0,100.0,105.0,100.0,23.2,0.0,2.97,44.90,15.60,66.4,68.2,0.00,57464.0,10.30,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.010,3464,-6697,73.6,68.2,7.5,9,11.86,13.50,1.49,8.6,45.8,100.0,100.0,100.0,105.0,100.0,23.1,0.0,3.41,43.63,15.55,66.4,68.2,0.00,56600.0,10.26,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
12.020,3562,5818,73.6,68.2,7.5,-3,11.83,13.50,1.45,8.6,45.5,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.34,44.34,15.52,68.2,68.2,0.00,57464.0,10.29,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.030,3562,5818,73.6,68.2,7.4,-11,12.02,13.50,1.45,8.6,45.5,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.54,42.97,15.59,68.2,68.2,0.00,58816.0,10.29,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.040,3964,10000,73.6,68.2,7.4,3,11.96,13.50,1.82,12.0,46.2,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.38,43.55,15.59,66.4,68.2,0.00,58136.0,10.25,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
12.050,3836,-8184,73.6,68.2,7.4,0,11.86,13.50,1.68,10.7,46.5,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.34,45.07,15.58,66.4,68.2,0.00,57248.0,10.28,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
12.060,3836,-8184,75.4,68.2,7.3,-14,12.00,13.50,1.68,10.7,46.5,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.28,44.02,15.58,66.4,68.2,0.00,58136.0,10.28,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
12.070,3791,-2843,73.6,68.2,7.2,-3,11.98,13.50,1.63,10.3,46.6,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.21,43.70,15.54,66.4,68.2,0.00,57032.0,10.26,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
12.080,3735,-2843,73.6,68.2,7.2,0,11.74,13.50,1.63,10.3,46.6,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.06,43.70,15.57,66.4,68.2,0.00,57248.0,10.29,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
12.090,3735,-3486,73.6,68.2,7.2,-5,11.87,13.50,1.60,10.0,46.6,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.42,44.07,15.61,66.4,68.2,0.00,59520.0,10.28,13.72,100.0,0.0,0.0,20.0,30.0,100.0,
12.100,3816,5152,73.6,68.2,7.1,-5,12.01,13.50,1.67,10.6,46.8,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.01,44.05,15.58,66.4,68.2,0.00,58592.0,10.29,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
12.110,3816,5152,73.6,68.2,7.1,-3,11.72,13.50,1.67,10.6,46.8,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.16,42.70,15.67,66.4,68.2,0.00,57464.0,10.28,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
12.120,3729,-5407,73.6,68.2,7.1,0,11.82,13.50,1.59,9.9,46.8,100.0,100.0,100.0,105.0,100.0,23.4,0.0,3.46,43.30,15.59,66.4,68.2,0.00,58816.0,10.30,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.130,3755,1627,73.6,68.2,6.9,-19,11.98,13.50,1.61,10.1,46.8,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.10,45.15,15.60,66.4,68.2,0.00,57912.0,10.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
12.140,3755,1627,73.6,68.2,7.0,5,11.61,13.50,1.61,10.1,46.8,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.32,43.70,15.58,66.4,68.2,0.00,56816.0,10.33,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
12.150,3735,-1245,73.6,68.2,6.9,-2,11.68,13.50,1.61,10.0,46.8,100.0,100.0,100.0,105.0,100.0,23.4,0.0,3.37,42.32,15.56,66.4,68.2,0.00,59048.0,10.38,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
12.161,3898,10000,73.6,68.2,6.8,-17,11.91,13.50,1.78,11.6,47.2,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.29,44.47,15.66,68.2,68.2,0.00,58360.0,10.44,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
12.170,3898,10000,73.6,68.2,6.8,3,11.61,13.50,1.78,11.6,47.2,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.51,44.02,15.58,66.4,68.2,0.00,57688.0,10.39,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
12.180,3818,-5090,73.6,68.2,6.8,-3,11.59,13.50,1.69,10.8,47.3,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.34,43.15,15.54,66.4,68.2,0.00,58816.0,10.44,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.190,3847,-5090,73.6,68.2,6.6,-19,11.81,13.50,1.69,10.8,47.3,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.21,43.09,15.65,68.2,68.2,0.00,58592.0,10.47,13.73,100.0,0.0,0.0,20.0,30.0,100.0,
12.200,3847,1859,73.6,68.2,6.5,-5,11.52,13.50,1.71,11.0,47.3,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.42,43.57,15.60,66.4,68.2,0.00,57688.0,10.44,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
12.210,3717,-8055,73.6,68.2,6.6,3,11.48,13.50,1.60,9.9,47.0,100.0,100.0,100.0,105.0,100.0,23.3,0.0,3.19,44.20,15.54,66.4,68.2,0.00,56816.0,10.48,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.220,3717,-8055,73.6,68.2,6.5,-6,11.69,13.50,1.60,9.9,47.0,100.0,100.0,100.0,105.0,100.0,23.3,0.0,3.24,43.27,15.58,66.4,68.2,0.00,57248.0,10.48,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.231,3649,-4135,73.6,68.2,6.2,-35,11.51,13.50,1.50,9.1,46.7,100.0,100.0,100.0,105.0,100.0,23.3,0.0,3.18,42.70,15.49,68.2,68.2,0.00,56384.0,10.51,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
12.241,3627,-1330,73.6,68.2,6.2,3,11.35,13.50,1.49,9.0,46.4,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.21,44.59,15.54,66.4,68.2,0.00,57248.0,10.53,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.250,3627,-1330,73.6,68.2,6.2,3,11.47,13.50,1.49,9.0,46.4,100.0,100.0,100.0,105.0,100.0,23.2,0.0,3.32,43.63,15.61,66.4,68.2,0.00,58816.0,10.51,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.260,3795,10000,73.6,68.2,6.0,-17,11.60,13.50,1.68,10.6,46.5,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.09,43.70,15.55,66.4,68.2,0.00,57912.0,10.53,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.270,3795,10000,73.6,68.2,6.0,0,11.33,13.50,1.68,10.6,46.5,100.0,100.0,100.0,105.0,100.0,23.5,0.0,3.17,42.72,15.62,68.2,68.2,0.00,57032.0,10.47,13.77,100.0,0.0,0.0,20.0,30.0,100.0,
12.280,3653,-8645,73.6,68.2,6.0,0,11.42,13.50,1.54,9.4,46.3,100.0,100.0,100.0,105.0,100.0,23.1,0.0,3.34,42.80,15.54,66.4,68.2,0.00,57464.0,10.47,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
12.291,3581,-4297,73.6,68.2,5.9,-13,11.64,13.50,1.48,8.8,46.0,100.0,100.0,100.0,105.0,100.0,23.0,0.0,3.00,44.95,15.56,68.2,68.2,0.00,56600.0,10.51,13.80,100.0,0.0,0.0,20.0,30.0,100.0,
12.300,3581,-4297,73.6,68.2,6.0,13,11.29,13.50,1.48,8.8,46.0,100.0,100.0,100.0,105.0,100.0,23.0,0.0,3.28,43.75,15.51,66.4,68.2,0.00,55552.0,10.47,13.80,100.0,0.0,0.0,20.0,30.0,100.0,
12.310,3605,1442,73.6,68.2,6.0,0,11.32,13.50,1.49,9.0,45.8,100.0,100.0,100.0,105.0,100.0,23.0,0.0,3.53,42.30,15.45,66.4,68.2,0.00,57688.0,10.48,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
12.320,3865,1442,73.6,68.2,6.0,-8,11.54,13.50,1.49,9.0,45.8,100.0,100.0,100.0,105.0,100.0,23.0,0.0,3.29,43.52,15.59,66.4,68.2,0.00,57912.0,10.47,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
12.330,3865,10000,73.6,68.2,6.0,0,11.28,13.50,1.76,11.3,46.3,100.0,100.0,100.0,105.0,100.0,23.6,0.0,3.46,43.07,15.54,66.4,68.2,0.00,56816.0,10.42,13.74,100.0,0.0,0.0,20.0,30.0,100.0,
12.340,3739,-7852,73.6,68.2,6.0,8,11.24,13.50,1.64,10.2,46.4,100.0,100.0,100.0,105.0,100.0,23.3,0.0,3.41,44.22,15.52,66.4,68.2,0.00,56176.0,10.42,13.82,100.0,0.0,0.0,20.0,30.0,100.0,
