Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
6.301,4070,-7666,71.8,68.2,10.9,8,12.57,13.60,1.84,12.5,64.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.25,44.59,16.34,68.2,68.2,0.00,72808.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.310,4070,-7666,71.8,68.2,11.1,16,12.27,13.50,1.84,12.5,64.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.35,44.42,16.28,68.2,66.4,0.00,71424.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.320,3917,-9988,71.8,68.2,10.9,-21,12.49,13.50,1.71,11.2,60.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.27,44.09,16.14,68.2,68.2,0.00,70088.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.331,3803,-7226,71.8,68.2,10.8,-8,12.80,13.60,1.60,10.1,57.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.13,44.42,16.17,68.2,68.2,0.00,69440.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.340,3803,-7226,71.8,68.2,11.1,27,12.50,13.60,1.60,10.1,57.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.25,44.82,16.12,68.2,66.4,0.00,68800.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.350,3759,-2756,71.8,68.2,11.0,-11,12.65,13.50,1.57,9.8,55.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.22,44.45,16.02,68.2,66.4,0.00,72456.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.360,3871,-2756,71.8,68.2,10.8,-16,12.98,13.60,1.57,9.8,55.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.18,44.65,16.36,68.2,68.2,0.00,72808.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.370,3871,7227,71.8,68.2,11.0,18,12.86,13.60,1.59,10.3,53.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.18,45.20,16.12,68.2,68.2,0.00,71768.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.380,3686,-10000,71.8,68.2,11.0,6,13.00,13.50,1.57,9.6,51.9,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.15,44.97,16.26,68.2,66.4,0.00,70416.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.390,3686,-10000,71.8,68.2,10.8,-24,13.37,13.50,1.57,9.6,51.9,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,44.92,16.15,68.2,68.2,0.00,69760.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.400,3572,-6787,71.8,68.2,10.9,10,13.17,13.60,1.81,10.8,50.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.97,45.65,16.01,68.2,68.2,0.00,68800.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.410,3572,-6787,71.8,68.2,11.1,17,13.07,13.50,1.81,10.8,50.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,44.77,16.14,68.2,66.4,0.00,67872.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.420,3522,-2935,71.8,68.2,10.8,-22,13.26,13.50,1.70,10.0,48.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.13,44.92,16.11,68.2,68.2,0.00,72808.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.430,3662,8546,71.8,68.2,10.8,-5,13.61,13.60,1.72,10.5,48.0,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.97,45.22,16.25,68.2,68.2,0.00,71424.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.440,3662,8546,71.8,68.2,11.1,27,13.30,13.50,1.72,10.5,48.0,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.16,45.50,16.25,68.2,66.4,0.00,70088.0,7.35,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
6.450,3463,-10000,71.8,68.2,10.9,-19,13.40,13.50,1.82,10.5,46.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.06,45.17,16.08,68.2,68.2,0.00,68800.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.460,3463,-10000,71.8,68.2,10.8,-8,13.73,13.60,1.82,10.5,46.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.98,45.15,16.04,68.2,68.2,0.00,68488.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.470,3349,-6364,71.8,68.2,11.0,18,13.40,13.60,1.96,10.9,45.5,100.0,100.0,100.0,105.0,100.0,9.5,0.0,4.04,45.92,16.06,68.2,66.4,0.00,67264.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.480,3367,-6364,71.8,68.2,11.0,-2,13.31,13.50,1.96,10.9,45.5,100.0,100.0,100.0,105.0,100.0,9.5,0.0,4.02,44.72,16.02,68.2,66.4,0.00,67264.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.490,3367,1010,71.8,68.2,10.8,-16,13.49,13.60,1.85,10.4,44.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.12,45.09,16.06,68.2,68.2,0.00,71768.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.500,3712,10000,71.8,68.2,10.9,8,13.75,13.60,1.76,10.9,44.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,45.50,16.17,68.2,68.2,0.00,70416.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.510,3712,10000,71.8,68.2,11.0,10,13.46,13.50,1.76,10.9,44.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.14,45.59,16.16,68.2,66.4,0.00,69120.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.520,3512,-10000,71.8,68.2,10.7,-27,13.57,13.50,1.86,10.9,44.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.02,45.15,16.04,68.2,68.2,0.00,67872.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.530,3512,-10000,71.8,68.2,10.8,6,13.85,13.60,1.86,10.9,44.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.87,45.27,16.09,68.2,68.2,0.00,67264.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.540,3399,-6402,71.8,68.2,11.0,21,13.41,13.50,1.97,11.2,43.9,100.0,100.0,100.0,105.0,100.0,12.8,0.0,4.01,45.97,16.00,68.2,66.4,0.00,66368.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.551,3427,1599,71.8,68.2,10.8,-18,13.36,13.50,1.87,10.7,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.89,44.67,15.89,68.2,68.2,0.00,68488.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.560,3427,1599,71.8,68.2,10.7,-9,13.65,13.60,1.87,10.7,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.06,45.09,16.08,68.2,68.2,0.00,70752.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.570,3785,10000,71.8,68.2,11.0,27,13.80,13.60,1.74,11.0,44.3,100.0,100.0,100.0,105.0,100.0,7.6,0.0,4.06,45.97,15.93,68.2,66.4,0.00,69760.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.580,3785,10000,71.8,68.2,10.8,-13,13.59,13.50,1.74,11.0,44.3,100.0,100.0,100.0,105.0,100.0,7.6,0.0,3.97,45.27,16.25,68.2,68.2,0.00,68488.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.590,3607,-10000,71.8,68.2,10.7,-16,13.71,13.60,1.88,11.3,44.5,100.0,100.0,100.0,105.0,100.0,5.8,0.0,3.96,45.30,16.06,68.2,68.2,0.00,68176.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.600,3529,-4588,71.8,68.2,10.9,21,13.96,13.60,1.90,11.2,44.4,100.0,100.0,100.0,105.0,100.0,9.2,0.0,3.94,45.82,16.11,68.2,68.2,0.00,66960.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.610,3529,-4588,71.8,68.2,10.9,0,13.50,13.50,1.90,11.2,44.4,100.0,100.0,100.0,105.0,100.0,9.2,0.0,4.00,45.59,15.95,68.2,66.4,0.00,66072.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.620,3524,-293,71.8,68.2,10.7,-21,13.51,13.50,1.87,11.0,44.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.01,44.95,15.88,68.2,68.2,0.00,69440.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.630,3524,-293,71.8,68.2,10.8,8,13.88,13.60,1.87,11.0,44.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.98,45.25,16.25,68.2,68.2,0.00,70088.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.640,3787,10000,71.8,68.2,10.9,16,13.69,13.50,1.79,11.3,44.8,100.0,100.0,100.0,105.0,100.0,14.3,0.0,4.19,45.97,16.08,68.2,66.4,0.00,69120.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.650,3597,-10000,71.8,68.2,10.7,-22,13.57,13.50,1.89,11.3,44.8,100.0,100.0,100.0,105.0,100.0,8.7,0.0,4.01,45.05,16.03,68.2,68.2,0.00,67560.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.660,3597,-10000,71.8,68.2,10.7,0,13.78,13.60,1.89,11.3,44.8,100.0,100.0,100.0,105.0,100.0,8.7,0.0,3.93,45.32,16.03,68.2,68.2,0.00,67264.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.670,3488,-6337,71.8,68.2,10.9,22,13.71,13.60,1.92,11.2,44.4,100.0,100.0,100.0,105.0,100.0,11.1,0.0,4.01,46.07,15.97,68.2,66.4,0.00,66072.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.680,3488,-6337,71.8,68.2,10.8,-16,13.37,13.50,1.92,11.2,44.4,100.0,100.0,100.0,105.0,100.0,11.1,0.0,3.86,44.80,15.98,68.2,68.2,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.690,3528,2352,71.8,68.2,10.7,-8,13.51,13.60,1.82,10.7,44.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.07,45.05,15.93,68.2,68.2,0.00,70752.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.700,3890,10000,71.8,68.2,10.9,21,13.86,13.60,1.63,10.6,45.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,45.59,16.27,68.2,66.4,0.00,69440.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.710,3890,10000,71.8,68.2,10.9,-2,13.47,13.50,1.63,10.6,45.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.01,45.63,15.99,68.2,66.4,0.00,68176.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.720,3702,-10000,71.8,68.2,10.7,-19,13.56,13.60,1.77,10.9,45.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.95,45.32,15.93,68.2,68.2,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.730,3601,-10000,71.8,68.2,10.8,16,13.88,13.60,1.77,10.9,45.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.93,45.55,16.05,68.2,68.2,0.00,66664.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.740,3601,-6061,71.8,68.2,10.9,8,13.44,13.50,1.89,11.3,45.4,100.0,100.0,100.0,105.0,100.0,14.2,0.0,4.01,45.82,15.95,68.2,66.4,0.00,65496.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.750,3534,-3946,71.8,68.2,10.7,-24,13.40,13.50,1.85,10.9,45.1,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.93,44.77,15.84,68.2,68.2,0.00,68176.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.760,3534,-3946,71.8,68.2,10.7,5,13.71,13.60,1.85,10.9,45.1,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.92,45.15,16.13,68.2,68.2,0.00,70752.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.770,3631,5870,71.8,68.2,10.9,19,13.64,13.50,1.86,11.3,45.1,100.0,100.0,100.0,105.0,100.0,9.3,0.0,4.13,46.02,15.90,68.2,66.4,0.00,69440.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.781,3428,5870,71.8,68.2,10.7,-19,13.46,13.50,1.86,11.3,45.1,100.0,100.0,100.0,105.0,100.0,9.3,0.0,3.96,45.00,16.21,68.2,68.2,0.00,68176.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.790,3428,-10000,71.8,68.2,10.7,-5,13.64,13.60,1.88,10.7,44.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.89,45.22,16.06,68.2,68.2,0.00,67872.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
6.801,3315,-6243,71.8,68.2,10.9,24,13.94,13.50,1.96,10.8,43.4,100.0,100.0,100.0,105.0,100.0,7.1,0.0,4.00,45.70,16.14,68.2,66.4,0.00,66368.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.810,3315,-6243,71.8,68.2,10.8,-13,13.41,13.50,1.96,10.8,43.4,100.0,100.0,100.0,105.0,100.0,7.1,0.0,3.91,45.59,15.90,68.2,68.2,0.00,65496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.820,3364,2747,71.8,68.2,10.7,-11,13.42,13.60,1.88,10.5,42.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.95,44.88,15.82,68.2,68.2,0.00,67560.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.830,3364,2747,71.8,68.2,10.9,19,13.85,13.60,1.88,10.5,42.8,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.12,45.30,16.13,68.2,68.2,0.00,69440.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.840,3787,10000,71.8,68.2,10.9,2,13.78,13.50,1.78,11.2,43.7,100.0,100.0,100.0,105.0,100.0,13.4,0.0,4.18,46.02,16.05,68.2,66.4,0.00,68488.0,7.35,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.850,3588,10000,71.8,68.2,10.7,-21,13.58,13.60,1.78,11.2,43.7,100.0,100.0,100.0,105.0,100.0,13.4,0.0,3.95,44.97,16.06,68.2,68.2,0.00,67264.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.860,3588,-10000,71.8,68.2,10.8,11,13.76,13.60,1.87,11.2,43.9,100.0,100.0,100.0,105.0,100.0,5.5,0.0,3.94,45.55,16.02,68.2,68.2,0.00,66664.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.870,3474,-6601,71.8,68.2,10.9,13,13.92,13.50,1.92,11.1,43.6,100.0,100.0,100.0,105.0,100.0,10.5,0.0,4.06,46.02,16.02,68.2,66.4,0.00,65784.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.880,3474,-6601,71.8,68.2,10.7,-22,13.40,13.50,1.92,11.1,43.6,100.0,100.0,100.0,105.0,100.0,10.5,0.0,3.84,45.07,15.87,68.2,68.2,0.00,64648.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.890,3493,1106,71.8,68.2,10.7,0,13.48,13.60,1.84,10.7,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.98,45.17,15.84,68.2,68.2,0.00,69120.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.900,3814,1106,71.8,68.2,10.9,22,13.90,13.50,1.84,10.7,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,45.40,16.34,68.2,66.4,0.00,68800.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.910,3814,10000,71.8,68.2,10.8,-16,13.43,13.50,1.78,11.3,44.4,100.0,100.0,100.0,105.0,100.0,14.9,0.0,4.01,45.65,15.87,68.2,68.2,0.00,67560.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.920,3631,-10000,71.8,68.2,10.7,-8,13.47,13.60,1.81,11.0,44.6,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.97,45.15,15.86,68.2,68.2,0.00,66664.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.930,3631,-10000,71.8,68.2,10.9,21,13.83,13.60,1.81,11.0,44.6,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.04,45.55,15.99,68.2,66.4,0.00,66072.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.940,3535,-5656,71.8,68.2,10.9,-2,13.47,13.50,1.91,11.3,44.4,100.0,100.0,100.0,105.0,100.0,12.6,0.0,3.96,46.05,15.87,68.2,66.4,0.00,65216.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.950,3509,-5656,71.8,68.2,10.7,-19,13.28,13.60,1.91,11.3,44.4,100.0,100.0,100.0,105.0,100.0,12.6,0.0,3.89,44.63,15.93,68.2,68.2,0.00,64376.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.960,3509,-1520,71.8,68.2,10.8,16,13.52,13.60,1.78,10.4,44.2,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.01,45.38,16.01,68.2,68.2,0.00,69760.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
6.970,3716,10000,71.8,68.2,10.9,8,13.73,13.50,1.77,11.0,44.6,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.11,45.70,16.12,68.2,66.4,0.00,68800.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.980,3716,10000,71.8,68.2,10.7,-24,13.34,13.50,1.77,11.0,44.6,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.89,45.22,16.02,68.2,68.2,0.00,67264.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
6.990,3523,-10000,71.8,68.2,10.8,8,13.51,13.60,1.81,10.6,44.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.84,45.45,15.96,68.2,68.2,0.00,66368.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.000,3523,-10000,71.8,68.2,10.9,16,13.88,13.50,1.81,10.6,44.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.96,45.63,16.06,68.2,66.4,0.00,66072.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.010,3420,-5871,71.8,68.2,10.8,-16,13.40,13.50,1.98,11.3,43.7,100.0,100.0,100.0,105.0,100.0,13.7,0.0,3.77,45.77,15.86,68.2,68.2,0.00,64648.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.021,3468,2774,71.8,68.2,10.7,-8,13.36,13.60,1.85,10.7,43.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.83,44.67,15.81,68.2,68.2,0.00,66368.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.030,3468,2774,71.8,68.2,10.9,24,13.69,13.60,1.85,10.7,43.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.09,45.34,16.06,68.2,66.4,0.00,69120.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.040,3863,10000,71.8,68.2,10.8,-11,13.74,13.50,1.69,10.9,44.4,100.0,100.0,100.0,105.0,100.0,8.8,0.0,3.98,45.72,15.85,68.2,68.2,0.00,67872.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
7.050,3668,10000,71.8,68.2,10.7,-13,13.54,13.60,1.69,10.9,44.4,100.0,100.0,100.0,105.0,100.0,8.8,0.0,3.90,44.95,16.01,68.2,68.2,0.00,66664.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
7.060,3668,-10000,71.8,68.2,10.9,19,13.70,13.60,1.81,11.1,44.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.97,45.57,16.04,68.2,66.4,0.00,66368.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
7.070,3553,-6810,71.8,68.2,10.9,2,13.83,13.50,1.89,11.2,44.6,100.0,100.0,100.0,105.0,100.0,8.9,0.0,4.01,45.90,15.98,68.2,66.4,0.00,64928.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.080,3553,-6810,71.8,68.2,10.7,-21,13.31,13.60,1.89,11.2,44.6,100.0,100.0,100.0,105.0,100.0,8.9,0.0,3.86,45.05,15.85,68.2,68.2,0.00,64096.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.090,3521,-1877,71.8,68.2,10.8,11,13.41,13.60,1.79,10.5,44.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.93,45.22,15.84,68.2,68.2,0.00,68800.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.100,3708,-1877,71.8,68.2,10.9,13,13.86,13.50,1.79,10.5,44.3,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.15,45.27,16.31,68.2,66.4,0.00,68800.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.110,3708,10000,71.8,68.2,10.7,-22,13.43,13.60,1.84,11.4,44.7,100.0,100.0,100.0,105.0,100.0,13.7,0.0,4.00,45.63,15.88,68.2,68.2,0.00,67560.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.120,3507,-10000,71.8,68.2,10.7,3,13.43,13.60,1.84,10.8,44.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.90,45.05,15.88,68.2,68.2,0.00,66072.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.130,3507,-10000,71.8,68.2,10.9,19,13.74,13.50,1.84,10.8,44.4,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.06,45.55,15.99,68.2,66.4,0.00,66072.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.140,3392,-6502,71.8,68.2,10.8,-16,13.62,13.50,1.96,11.1,43.7,100.0,100.0,100.0,105.0,100.0,9.8,0.0,3.87,45.90,15.88,68.2,68.2,0.00,64928.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.150,3392,-6502,71.8,68.2,10.7,-8,13.26,13.60,1.96,11.1,43.7,100.0,100.0,100.0,105.0,100.0,9.8,0.0,3.82,44.70,15.90,68.2,68.2,0.00,63552.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.160,3390,-113,71.8,68.2,10.9,21,13.46,13.60,1.82,10.3,43.1,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.05,45.42,15.92,68.2,66.4,0.00,69120.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.171,3687,10000,71.8,68.2,10.8,-5,13.80,13.50,1.77,10.9,43.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.06,45.22,16.19,68.2,68.2,0.00,67872.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
7.180,3687,10000,71.8,68.2,10.7,-16,13.36,13.60,1.77,10.9,43.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.89,45.47,15.91,68.2,68.2,0.00,66664.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
7.190,3486,-10000,71.8,68.2,10.8,16,13.46,13.60,1.82,10.6,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.85,45.17,15.89,68.2,68.2,0.00,65496.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.200,3486,-10000,71.8,68.2,10.9,8,13.83,13.50,1.82,10.6,43.5,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.02,45.50,15.98,68.2,66.4,0.00,65496.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.210,3373,-6353,71.8,68.2,10.7,-24,13.56,13.60,1.99,11.2,42.9,100.0,100.0,100.0,105.0,100.0,12.2,0.0,3.74,45.72,15.79,68.2,68.2,0.00,64376.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.220,3373,-6353,71.8,68.2,10.7,5,13.33,13.60,1.99,11.2,42.9,100.0,100.0,100.0,105.0,100.0,12.2,0.0,3.77,44.72,15.90,68.2,68.2,0.00,63288.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.230,3418,2564,71.8,68.2,10.9,19,13.53,13.60,1.83,10.4,42.6,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.13,45.45,15.93,68.2,66.4,0.00,68488.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.240,3823,10000,71.8,68.2,10.7,-22,13.84,13.50,1.68,10.7,43.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.98,45.34,16.13,68.2,68.2,0.00,67560.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
7.250,3823,10000,71.8,68.2,10.7,-2,13.42,13.60,1.68,10.7,43.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.95,45.40,15.82,68.2,68.2,0.00,66072.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
7.260,3625,-10000,71.8,68.2,10.9,24,13.58,13.60,1.80,10.9,44.0,100.0,100.0,100.0,105.0,100.0,5.0,0.0,4.05,45.55,15.90,68.2,66.4,0.00,64928.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
7.270,3625,-10000,71.8,68.2,10.8,-13,13.82,13.50,1.80,10.9,44.0,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.98,45.47,15.95,68.2,68.2,0.00,64928.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
7.280,3511,-6671,71.8,68.2,10.7,-14,13.28,13.60,1.93,11.3,43.9,100.0,100.0,100.0,105.0,100.0,12.3,0.0,3.86,45.63,15.78,68.2,68.2,0.00,63824.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.291,3492,-1106,71.8,68.2,10.9,24,13.29,13.60,1.79,10.4,43.7,100.0,100.0,100.0,105.0,100.0,5.0,0.0,3.92,44.92,15.82,68.2,68.2,0.00,65496.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
