Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
6.540,4340,5859,82.6,107.8,9.1,16,11.74,13.40,1.99,14.4,57.5,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.40,43.59,15.86,86.2,98.8,0.00,67560.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
6.550,4197,-10000,82.6,107.8,9.2,13,11.91,13.30,1.94,13.6,56.6,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.48,43.70,15.87,86.2,98.8,0.00,66960.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.560,4090,-7294,82.6,107.8,8.9,-27,12.04,13.40,1.92,13.1,55.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.38,44.84,15.84,86.2,98.8,0.00,66072.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
6.570,4090,-7294,82.6,107.8,9.0,8,11.70,13.40,1.92,13.1,55.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.26,42.80,15.80,86.2,98.8,0.00,65216.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
6.580,4081,-612,82.6,107.8,9.2,19,11.93,13.40,1.91,13.0,54.3,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.50,44.77,15.86,86.2,98.8,0.00,68488.0,7.35,13.66,100.0,0.0,0.0,20.0,30.0,100.0,
6.590,4199,8258,82.6,107.8,9.0,-19,12.12,13.30,1.92,13.4,54.1,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.40,44.32,15.89,86.2,98.8,0.00,67264.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
6.600,4056,8258,82.6,107.8,8.9,-8,11.91,13.40,1.92,13.4,54.1,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.29,42.92,15.85,86.2,98.8,0.00,66368.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
6.610,4056,-9667,82.6,107.8,9.2,30,12.17,13.40,1.89,12.8,53.2,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.45,45.30,15.87,86.2,98.8,0.00,65784.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
6.620,3947,-7171,82.6,107.8,9.1,-11,12.29,13.30,1.74,11.4,52.2,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.48,44.00,15.82,86.2,98.8,0.00,65216.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.630,3971,-7171,82.6,107.8,8.9,-19,11.93,13.40,1.74,11.4,52.2,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.35,42.77,15.71,86.2,98.8,0.00,64096.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.640,3971,1588,82.6,107.8,9.2,22,12.14,13.40,1.81,12.0,51.6,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.54,45.32,15.79,86.2,98.8,0.00,67560.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
6.650,4166,10000,82.6,107.8,9.3,11,12.31,13.30,1.87,13.0,51.8,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.64,44.38,15.97,86.2,98.8,0.00,66368.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.660,4020,10000,82.6,107.8,8.9,-33,12.09,13.40,1.87,13.0,51.8,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.45,43.00,15.85,86.2,98.8,0.00,65784.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.670,4020,-9782,82.6,107.8,9.1,11,12.26,13.40,1.83,12.3,51.4,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.44,45.07,15.78,86.2,98.8,0.00,65216.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.680,3911,-7104,82.6,107.8,9.3,22,12.39,13.40,1.68,11.0,50.7,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.55,44.42,15.80,86.2,98.8,0.00,64376.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.690,3933,-7104,82.6,107.8,9.0,-30,12.05,13.30,1.68,11.0,50.7,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.37,42.92,15.68,86.2,98.8,0.00,63552.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.700,3933,1442,82.6,107.8,9.0,0,12.18,13.40,1.78,11.7,50.3,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.38,45.25,15.73,86.2,98.8,0.00,67264.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.710,4132,10000,82.6,107.8,9.3,30,12.41,13.40,1.84,12.7,50.6,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.53,44.57,15.87,86.2,98.8,0.00,66368.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.720,3981,10000,82.6,107.8,9.1,-22,12.18,13.30,1.84,12.7,50.6,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.39,43.47,15.81,86.2,98.8,0.00,64928.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.730,3981,-10000,82.6,107.8,8.9,-13,12.35,13.40,1.78,11.8,50.3,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.26,45.00,15.75,86.2,98.8,0.00,64928.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.741,3873,-6973,82.6,107.8,9.3,35,12.53,13.40,1.64,10.6,49.8,100.1,100.0,100.0,101.0,100.0,23.8,0.0,2.39,44.55,15.78,86.2,98.8,0.00,63824.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.750,3873,-6973,82.6,107.8,9.1,-17,12.19,13.30,1.64,10.6,49.8,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.45,43.15,15.75,86.2,98.8,0.00,63024.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.760,3888,972,82.6,107.8,8.9,-16,12.28,13.40,1.70,11.0,49.5,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.39,44.42,15.70,86.2,98.8,0.00,66960.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
6.770,4084,10000,82.6,107.8,9.2,22,12.53,13.40,1.79,12.2,49.8,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.50,45.32,15.86,86.2,98.8,0.00,65784.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
6.780,4084,10000,82.6,107.8,9.2,5,12.33,13.30,1.79,12.2,49.8,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.57,43.47,15.87,86.2,98.8,0.00,64928.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
6.790,3932,-9961,82.6,107.8,8.9,-27,12.41,13.40,1.70,11.1,49.5,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.44,44.32,15.69,86.2,98.8,0.00,64376.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.800,3827,-6697,82.6,107.8,9.1,11,12.56,13.40,1.60,10.2,49.1,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.38,45.27,15.73,86.2,98.8,0.00,63824.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.810,3827,-6697,82.6,107.8,9.2,19,12.24,13.40,1.60,10.2,49.1,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.55,43.40,15.74,86.2,98.8,0.00,62760.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.820,3906,5143,82.6,107.8,9.0,-22,12.32,13.40,1.68,10.9,48.9,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.52,43.80,15.68,86.2,98.8,0.00,66072.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
6.830,4220,10000,82.6,107.8,8.9,-10,12.53,13.40,1.82,12.8,50.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.51,45.25,15.81,86.2,98.8,0.00,65496.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
6.841,4141,10000,82.6,107.8,9.2,32,12.31,13.40,1.82,12.8,50.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.55,43.63,15.84,86.2,98.8,0.00,64096.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
6.850,4141,-5452,82.6,107.8,9.1,-14,12.47,13.30,1.80,12.4,50.4,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.55,45.02,15.71,86.2,98.8,0.00,65496.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
6.860,4151,691,82.6,107.8,8.9,-16,12.50,13.40,1.76,12.2,50.8,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.35,44.38,15.67,86.2,98.8,0.00,64376.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.873,4166,1041,82.6,107.8,9.2,22,12.25,13.40,1.74,12.1,51.2,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.37,43.45,15.75,86.2,98.8,0.00,64648.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.880,4166,1041,82.6,107.8,9.2,3,12.41,13.30,1.74,12.1,51.2,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.61,45.34,15.79,86.2,98.8,0.00,66072.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
6.890,4330,10000,82.6,107.8,8.9,-25,12.39,13.40,1.85,13.4,52.3,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.41,42.80,15.61,86.2,98.8,0.00,65216.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
6.900,4247,-5875,82.6,107.8,9.1,16,12.19,13.40,1.81,12.8,52.7,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.41,45.15,15.84,86.2,98.8,0.00,64648.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.910,4247,-5875,82.6,107.8,9.2,11,12.47,13.30,1.81,12.8,52.7,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.61,44.34,15.87,86.2,98.8,0.00,65496.0,7.35,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
6.920,4234,-917,82.6,107.8,9.0,-24,12.25,13.40,1.80,12.7,53.0,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.53,43.45,15.70,86.2,98.8,0.00,64096.0,7.36,13.30,100.0,0.0,0.0,20.0,30.0,100.0,
6.930,4188,-3211,82.6,107.8,9.0,0,12.14,13.40,1.84,12.8,53.0,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.45,45.00,15.75,86.2,98.8,0.00,65784.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.940,4241,-3211,82.6,107.8,9.2,27,12.52,13.40,1.84,12.8,53.0,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.61,43.72,15.93,86.2,98.8,0.00,66072.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
6.950,4241,3746,82.6,107.8,9.1,-19,12.22,13.30,1.76,12.4,53.3,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.48,45.00,15.75,86.2,98.8,0.00,64928.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
6.960,4127,-7842,82.6,107.8,8.9,-11,12.19,13.40,1.85,12.7,52.9,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.31,43.38,15.69,86.2,98.8,0.00,64648.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.973,4061,-4467,82.6,107.8,9.2,25,12.53,13.40,1.82,12.3,52.3,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.44,44.32,15.84,86.2,98.8,0.00,64376.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.980,4061,-4467,82.6,107.8,9.1,-9,12.19,13.30,1.82,12.3,52.3,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.41,44.92,15.75,86.2,98.8,0.00,63552.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.990,4067,406,82.6,107.8,8.9,-16,12.18,13.40,1.84,12.5,51.8,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.29,42.65,15.67,86.2,98.8,0.00,66072.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
7.001,4240,10000,82.6,107.8,9.1,19,12.52,13.40,1.87,13.2,52.4,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.46,45.22,15.96,86.2,98.8,0.00,66072.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.010,4240,10000,82.6,107.8,9.2,11,12.22,13.30,1.87,13.2,52.4,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.48,44.92,15.81,86.2,98.8,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.021,4108,-9037,82.6,107.8,8.9,-32,12.23,13.40,1.84,12.6,52.1,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.32,42.80,15.67,86.2,98.8,0.00,64648.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.030,4018,-6027,82.6,107.8,9.1,13,12.49,13.40,1.78,11.9,51.6,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.27,45.27,15.75,86.2,98.8,0.00,64376.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.040,4018,-6027,82.6,107.8,9.2,16,12.16,13.40,1.78,11.9,51.6,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.43,44.45,15.73,86.2,98.8,0.00,63024.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.050,4113,6512,82.6,107.8,9.0,-19,12.22,13.40,1.85,12.7,51.6,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.48,42.57,15.65,86.2,98.8,0.00,66368.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.060,4434,10000,82.6,107.8,8.9,-8,12.42,13.40,1.92,14.2,53.1,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.54,45.22,15.82,86.2,98.8,0.00,65216.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.070,4288,10000,82.6,107.8,9.2,27,12.21,13.40,1.92,14.2,53.1,100.0,100.0,100.0,101.0,100.0,25.2,0.0,2.65,43.75,15.82,86.2,98.8,0.00,64376.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.080,4288,-10000,82.6,107.8,9.1,-13,12.31,13.30,1.88,13.4,53.6,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.57,45.07,15.71,86.2,98.8,0.00,64376.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.090,4182,-7389,82.6,107.8,8.9,-14,12.24,13.40,1.83,12.8,53.5,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.45,43.32,15.66,86.2,98.8,0.00,63288.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.101,4243,4314,82.6,107.8,9.2,22,11.98,13.40,1.86,13.2,53.7,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.53,44.09,15.73,86.2,98.8,0.00,64376.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.110,4243,4314,82.6,107.8,9.2,3,12.16,13.30,1.86,13.2,53.7,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.69,44.77,15.82,86.2,98.8,0.00,66072.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.120,4489,10000,82.6,107.8,8.9,-27,12.07,13.40,1.97,14.7,55.0,100.0,100.0,100.0,101.0,100.0,25.4,0.0,2.41,42.57,15.71,86.2,98.8,0.00,65216.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.130,4345,-10000,82.6,107.8,9.1,16,12.00,13.40,1.93,14.0,55.3,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.41,44.92,15.82,86.2,98.8,0.00,64096.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.140,4242,-10000,82.6,107.8,9.2,13,12.31,13.30,1.93,14.0,55.3,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.49,44.07,15.84,86.2,98.8,0.00,63824.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.150,4242,-7282,82.6,107.8,9.0,-21,11.92,13.40,1.85,13.1,55.1,100.0,100.0,100.0,101.0,100.0,24.6,0.0,2.28,44.50,15.68,86.2,98.8,0.00,63024.0,7.36,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
7.160,4230,-846,82.6,107.8,9.0,0,11.88,13.40,1.93,13.6,54.8,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.28,41.90,15.66,86.2,98.8,0.00,66664.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.170,4343,8180,82.6,107.8,9.2,21,12.17,13.40,1.95,14.1,55.2,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.57,45.42,15.96,86.2,98.8,0.00,66072.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.180,4343,8180,82.6,107.8,9.1,-16,11.94,13.30,1.95,14.1,55.2,100.0,100.0,100.0,101.0,100.0,24.9,0.0,2.50,44.02,15.80,86.2,98.8,0.00,65216.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.190,4200,-10000,82.6,107.8,8.9,-11,12.01,13.40,1.94,13.6,54.8,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.37,42.84,15.69,86.2,98.8,0.00,64648.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.200,4094,-7233,82.6,107.8,9.2,25,12.26,13.40,1.89,12.9,53.9,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.60,45.63,15.80,86.2,98.8,0.00,63824.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.210,4094,-7233,82.6,107.8,9.1,-9,11.91,13.30,1.89,12.9,53.9,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.53,42.95,15.71,86.2,98.8,0.00,63024.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.220,4066,-1897,82.6,107.8,8.9,-16,12.00,13.40,1.91,12.9,53.1,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.38,43.95,15.63,86.2,98.8,0.00,66664.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
7.230,4144,5387,82.6,107.8,9.1,16,12.23,13.40,1.90,13.1,52.9,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.48,45.17,15.95,86.2,98.8,0.00,65784.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.240,4144,5387,82.6,107.8,9.2,9,12.09,13.30,1.90,13.1,52.9,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.48,43.27,15.89,86.2,98.8,0.00,64648.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.250,3998,-9729,82.6,107.8,8.9,-27,12.20,13.40,1.83,12.2,52.1,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.30,44.40,15.66,86.2,98.8,0.00,64648.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.260,3890,-7003,82.6,107.8,9.1,13,12.34,13.40,1.68,10.9,51.3,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.28,44.92,15.75,86.2,98.8,0.00,63552.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.270,3890,-7003,82.6,107.8,9.2,16,12.07,13.40,1.68,10.9,51.3,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.44,43.50,15.77,86.2,98.8,0.00,62496.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.280,3896,389,82.6,107.8,9.0,-24,12.17,13.40,1.71,11.1,50.7,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.38,43.82,15.65,86.2,98.8,0.00,66368.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
7.290,4074,10000,82.6,107.8,9.0,0,12.41,13.40,1.83,12.4,50.7,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.38,45.55,15.82,86.2,98.8,0.00,65216.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
7.300,4074,10000,82.6,107.8,9.2,24,12.18,13.40,1.83,12.4,50.7,100.0,100.0,100.0,101.0,100.0,24.0,0.0,2.50,43.84,15.82,86.2,98.8,0.00,64376.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
7.310,3922,-9937,82.6,107.8,9.1,-13,12.33,13.40,1.71,11.2,50.2,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.48,43.88,15.69,86.2,98.8,0.00,64096.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.320,3815,-6804,82.6,107.8,8.9,-14,12.49,13.40,1.60,10.2,49.6,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.37,45.47,15.68,86.2,98.8,0.00,63024.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.330,3815,-6804,82.6,107.8,9.2,22,12.14,13.40,1.60,10.2,49.6,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.46,44.40,15.68,86.2,98.8,0.00,62240.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.340,3853,2440,82.6,107.8,9.2,5,12.25,13.40,1.66,10.7,49.2,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.64,42.92,15.67,86.2,98.8,0.00,65784.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
7.350,4103,10000,82.6,107.8,8.9,-27,12.48,13.40,1.81,12.4,49.6,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.48,45.52,15.88,86.2,98.8,0.00,64928.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.360,4103,10000,82.6,107.8,9.1,11,12.22,13.40,1.81,12.4,49.6,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.48,44.32,15.69,86.2,98.8,0.00,64096.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.370,3952,-9946,82.6,107.8,9.2,19,12.39,13.40,1.73,11.4,49.4,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.60,43.34,15.73,86.2,98.8,0.00,63824.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.381,3851,-6483,82.6,107.8,8.9,-30,12.61,13.40,1.62,10.4,49.0,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.39,45.42,15.71,86.2,98.8,0.00,63024.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.390,3851,-6483,82.6,107.8,9.0,8,12.17,13.40,1.62,10.4,49.0,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.34,44.32,15.63,86.2,98.8,0.00,61976.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.400,3923,4707,82.6,107.8,9.3,25,12.29,13.40,1.72,11.2,48.9,100.0,100.0,100.0,101.0,100.0,23.8,0.0,2.52,42.55,15.68,86.2,98.8,0.00,65216.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
7.410,4227,10000,82.6,107.8,9.1,-22,12.54,13.40,1.83,12.9,50.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.45,45.82,15.90,86.2,98.8,0.00,64928.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.420,4227,10000,82.6,107.8,8.9,-13,12.21,13.40,1.83,12.9,50.0,100.0,100.0,100.0,101.0,100.0,24.5,0.0,2.28,44.20,15.59,86.2,98.8,0.00,63824.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
7.430,4100,-8679,82.6,107.8,9.2,29,12.37,13.40,1.82,12.4,50.2,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.39,43.50,15.68,86.2,98.8,0.00,63824.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.440,4026,-4965,82.6,107.8,9.1,-8,12.62,13.30,1.73,11.6,50.1,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.38,45.42,15.71,86.2,98.8,0.00,63024.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.450,4026,-4965,82.6,107.8,8.9,-19,12.17,13.40,1.73,11.6,50.1,100.0,100.0,100.0,101.0,100.0,23.9,0.0,2.22,43.75,15.60,86.2,98.8,0.00,61976.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.460,4100,5057,82.6,107.8,9.1,19,12.29,13.40,1.84,12.6,50.3,100.0,100.0,100.0,101.0,100.0,24.1,0.0,2.38,43.59,15.67,86.2,98.8,0.00,65216.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
7.470,4383,10000,82.6,107.8,9.2,8,12.47,13.40,1.88,13.7,51.9,100.0,100.0,100.0,101.0,100.0,25.1,0.0,2.57,45.90,15.86,86.2,98.8,0.00,64376.0,7.35,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
7.480,4260,10000,82.6,107.8,8.9,-29,12.15,13.40,1.88,13.7,51.9,100.0,100.0,100.0,101.0,100.0,25.1,0.0,2.38,43.07,15.65,86.2,98.8,0.00,63288.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
7.490,4260,-8734,82.6,107.8,9.0,10,12.29,13.50,1.89,13.4,52.5,100.0,100.0,100.0,101.0,100.0,24.7,0.0,2.39,45.15,15.68,86.2,98.8,0.00,64096.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
7.500,4179,-5641,82.6,107.8,9.2,19,12.46,13.40,1.80,12.5,52.6,100.0,100.0,100.0,101.0,100.0,24.4,0.0,2.48,43.95,15.75,86.2,98.8,0.00,63288.0,7.35,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
7.511,4117,-4255,82.6,107.8,9.0,-21,12.17,13.40,1.73,11.9,52.4,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.30,43.82,15.69,86.2,98.8,0.00,63288.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.520,4117,-4255,82.6,107.8,8.9,-6,12.33,13.40,1.73,11.9,52.4,100.0,100.0,100.0,101.0,100.0,24.2,0.0,2.29,44.92,15.70,86.2,98.8,0.00,64928.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
7.530,4146,2004,82.6,107.8,9.2,27,12.45,13.40,1.79,12.4,52.3,100.0,100.0,100.0,101.0,100.0,24.3,0.0,2.38,43.00,15.75,86.2,98.8,0.00,63824.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
