Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
13.950,4669,4592,97.0,160.0,12.8,8,13.68,13.30,1.84,14.3,79.1,100.0,100.0,100.0,100.0,100.0,15.9,0.0,1.96,45.15,17.70,156.4,161.8,0.00,101344.0,9.19,13.02,100.0,28.0,0.0,49.5,30.0,100.0,
13.960,4452,-10000,97.0,163.6,12.8,-8,13.99,13.20,1.72,12.8,74.6,100.0,100.0,100.0,100.0,100.0,8.4,0.0,1.97,47.02,17.64,156.4,161.8,0.00,103448.0,9.22,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
13.970,4451,-74,97.0,163.6,12.7,-5,14.11,13.30,1.78,13.2,71.1,100.0,100.0,100.0,100.0,100.0,17.4,0.0,1.93,45.05,17.63,156.4,161.8,0.00,101344.0,9.22,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
13.981,4254,-10000,97.0,160.0,12.9,16,14.02,13.30,1.73,12.3,67.4,100.0,100.0,100.0,100.0,100.0,21.1,0.0,1.97,46.52,17.71,156.4,161.8,0.00,102040.0,9.17,13.13,100.0,28.0,0.0,49.5,30.0,100.0,
13.990,4254,-10000,97.0,163.6,12.9,0,14.42,13.20,1.73,12.3,67.4,100.0,100.0,100.0,100.0,100.0,21.1,0.0,1.99,45.63,17.71,156.4,161.8,0.00,102040.0,9.19,13.13,100.0,34.0,0.0,53.5,30.0,100.0,
14.000,4290,2574,97.0,163.6,12.7,-19,14.07,13.30,1.83,13.1,64.7,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.84,45.30,17.49,156.4,161.8,0.00,100000.0,9.23,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.010,4139,-10000,97.0,163.6,12.9,19,14.17,13.30,1.70,11.7,61.9,100.0,100.0,100.0,100.0,100.0,20.0,0.0,1.82,47.22,17.64,156.4,161.8,0.00,101344.0,9.22,13.20,100.0,34.0,0.0,53.5,30.0,100.0,
14.020,4139,-10000,97.0,160.0,12.9,6,14.64,13.20,1.70,11.7,61.9,100.0,100.0,100.0,100.0,100.0,20.0,0.0,1.95,45.65,17.71,156.4,161.8,0.00,100664.0,9.23,13.20,100.0,28.0,0.0,49.5,30.0,100.0,
14.030,4246,7572,97.0,163.6,12.7,-25,14.26,13.30,1.90,13.4,60.2,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.81,46.65,17.45,156.4,161.8,0.00,100000.0,9.28,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.040,4133,-7785,97.0,163.6,12.9,22,14.37,13.30,1.75,12.1,58.3,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.78,46.17,17.45,156.4,161.8,0.00,100000.0,9.32,13.20,100.0,34.0,0.0,53.5,30.0,100.0,
14.053,4297,10000,97.0,160.0,12.9,3,14.81,13.20,1.80,12.9,57.6,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.93,46.02,17.65,156.4,161.8,0.00,99336.0,9.33,13.08,100.0,28.0,0.0,49.5,30.0,100.0,
14.060,4297,10000,97.0,163.6,12.8,-17,14.31,13.20,1.80,12.9,57.6,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.85,46.59,17.42,156.4,161.8,0.00,98032.0,9.39,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.070,4164,-9230,97.0,163.6,12.8,6,14.44,13.30,1.79,12.4,56.5,100.0,100.0,100.0,100.0,100.0,27.0,0.0,1.78,44.52,17.30,156.4,161.8,0.00,100000.0,9.47,13.17,100.0,34.0,0.0,53.5,30.0,100.0,
14.080,4288,8862,97.0,160.0,13.0,19,14.85,13.20,1.82,13.0,56.2,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.92,47.38,17.55,156.4,161.8,0.00,98680.0,9.53,13.08,100.0,28.0,0.0,49.5,30.0,100.0,
14.090,4288,8862,97.0,163.6,12.9,-14,14.42,13.20,1.82,13.0,56.2,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.93,45.34,17.34,156.4,161.8,0.00,97400.0,9.61,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.100,4200,-6161,97.0,163.6,12.8,-8,14.54,13.30,1.83,12.8,55.6,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.84,45.20,17.29,156.4,161.8,0.00,98680.0,9.73,13.14,100.0,34.0,0.0,53.5,30.0,100.0,
14.110,4378,10000,97.0,160.0,13.0,22,14.63,13.30,1.86,13.6,55.9,100.0,100.0,100.0,100.0,100.0,27.2,0.0,2.02,47.34,17.43,156.4,161.8,0.00,98032.0,9.80,13.02,100.0,28.0,0.0,49.5,30.0,100.0,
14.120,4258,10000,97.0,163.6,12.9,-8,14.32,13.20,1.86,13.6,55.9,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.93,45.34,17.30,156.4,161.8,0.00,96768.0,9.94,13.02,100.0,34.0,0.0,53.5,30.0,100.0,
14.130,4258,-8517,97.0,163.6,12.8,-14,14.53,13.30,1.80,12.8,55.7,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.85,47.05,17.25,156.4,161.8,0.00,98032.0,10.08,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
14.141,4403,10000,97.0,163.6,12.9,14,14.54,13.30,1.86,13.6,56.2,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.91,45.07,17.30,156.4,161.8,0.00,96768.0,10.17,13.01,100.0,34.0,0.0,53.5,30.0,100.0,
14.150,4330,-5268,97.0,160.0,13.0,5,14.42,13.20,1.86,13.4,56.2,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.86,46.92,17.35,156.4,161.8,0.00,96768.0,10.35,13.04,100.0,28.0,0.0,49.5,30.0,100.0,
14.160,4330,-5268,97.0,163.6,12.8,-16,14.76,13.20,1.86,13.4,56.2,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.85,45.70,17.35,156.4,161.8,0.00,96768.0,10.51,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
14.170,4530,10000,97.0,163.6,12.9,5,14.37,13.30,1.97,14.9,57.5,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.83,45.97,17.24,156.4,161.8,0.00,95536.0,10.66,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
14.180,4436,-6949,97.0,160.0,13.0,11,14.39,13.30,1.81,13.4,57.7,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.86,45.27,17.22,156.4,161.8,0.00,96768.0,10.82,12.98,100.0,28.0,0.0,49.5,30.0,100.0,
14.190,4597,10000,97.0,163.6,12.9,-11,14.67,13.20,1.86,14.3,59.7,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.88,46.59,17.39,156.4,161.8,0.00,95536.0,11.07,12.91,100.0,34.0,0.0,53.5,30.0,100.0,
14.200,4516,10000,97.0,163.6,12.8,-8,14.21,13.30,1.86,14.3,59.7,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.82,45.57,17.11,156.4,161.8,0.00,94336.0,11.25,12.91,100.0,34.0,0.0,53.5,30.0,100.0,
14.210,4516,-6096,97.0,160.0,13.0,22,14.39,13.30,1.79,13.5,60.0,100.0,100.0,100.0,100.0,100.0,23.9,0.0,2.00,46.45,17.21,156.4,161.8,0.00,96768.0,11.39,12.97,100.0,28.0,0.0,49.5,30.0,100.0,
14.220,4696,10000,97.0,163.6,12.9,-8,14.32,13.20,1.90,14.9,62.8,100.0,100.0,100.0,100.0,100.0,27.2,0.0,2.09,44.77,17.18,156.4,161.8,0.00,94936.0,11.58,12.88,100.0,34.0,0.0,53.5,30.0,100.0,
14.230,4550,-10000,97.0,163.6,12.8,-17,14.09,13.30,1.84,14.0,62.9,100.0,100.0,100.0,100.0,100.0,27.0,0.0,1.95,46.02,17.12,156.4,161.8,0.00,96152.0,11.80,12.92,100.0,34.0,0.0,53.5,30.0,100.0,
14.243,4643,7198,97.0,163.6,12.9,17,14.36,13.30,1.84,14.2,64.3,100.0,100.0,100.0,100.0,100.0,22.6,0.0,1.99,46.00,17.38,156.4,161.8,0.00,95536.0,11.89,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
14.250,4643,7198,97.0,160.0,12.9,0,13.97,13.20,1.84,14.2,64.3,100.0,100.0,100.0,100.0,100.0,22.6,0.0,2.06,45.30,17.18,156.4,161.8,0.00,94936.0,12.01,12.95,100.0,28.0,0.0,49.5,30.0,100.0,
14.260,4546,-7349,97.0,163.6,12.8,-17,14.03,13.30,1.81,13.7,64.0,100.0,100.0,100.0,100.0,100.0,17.9,0.0,1.90,44.80,17.10,156.4,161.8,0.00,96768.0,12.16,12.99,100.0,34.0,0.0,53.5,30.0,100.0,
14.270,4686,10000,97.0,163.6,12.9,11,14.13,13.30,1.85,14.4,65.9,100.0,100.0,100.0,100.0,100.0,22.2,0.0,1.93,46.65,17.29,156.4,161.8,0.00,94936.0,12.23,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
14.281,4546,-10000,97.0,160.0,12.9,6,13.84,13.30,1.80,13.6,65.3,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.87,44.97,17.10,156.4,161.8,0.00,94936.0,12.27,12.97,100.0,28.0,0.0,49.5,30.0,100.0,
14.290,4546,-10000,97.0,163.6,12.8,-14,14.15,13.30,1.80,13.6,65.3,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.86,45.52,17.19,156.4,161.8,0.00,96152.0,12.36,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
14.300,4604,4451,97.0,163.6,12.8,0,13.83,13.30,1.83,14.0,65.7,100.0,100.0,100.0,100.0,100.0,23.3,0.0,1.80,45.45,17.09,156.4,161.8,0.00,94336.0,12.39,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
14.310,4370,-10000,97.0,160.0,12.9,14,13.95,13.30,1.71,12.5,63.8,100.0,100.0,100.0,100.0,100.0,12.8,0.0,1.81,45.75,17.21,156.4,161.8,0.00,94936.0,12.38,13.10,100.0,28.0,0.0,49.5,30.0,100.0,
14.321,4345,-1810,97.0,163.6,12.8,-11,14.25,13.20,1.72,12.5,62.2,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.78,45.67,17.31,156.4,161.8,0.00,94936.0,12.41,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
14.330,4345,-1810,97.0,163.6,12.7,-11,13.85,13.30,1.72,12.5,62.2,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.67,45.32,17.04,156.4,161.8,0.00,93744.0,12.36,13.10,100.0,34.0,0.0,53.5,30.0,100.0,
14.340,4097,-10000,97.0,160.0,13.0,24,14.08,13.30,1.63,11.1,59.8,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.77,44.72,17.07,156.4,161.8,0.00,94936.0,12.27,13.22,100.0,28.0,0.0,49.5,30.0,100.0,
14.351,4092,-341,97.0,163.6,12.9,-2,14.51,13.20,1.69,11.5,57.8,100.0,100.0,100.0,100.0,100.0,20.3,0.0,1.75,46.72,17.29,156.4,161.8,0.00,94336.0,12.27,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
14.360,4092,-341,97.0,163.6,12.8,-17,14.03,13.30,1.69,11.5,57.8,100.0,100.0,100.0,100.0,100.0,20.3,0.0,1.67,45.59,16.99,156.4,161.8,0.00,93160.0,12.23,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
14.370,3943,-9792,97.0,163.6,13.0,22,14.23,13.30,1.72,11.3,55.8,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.82,44.55,17.01,156.4,161.8,0.00,94936.0,12.16,13.27,100.0,34.0,0.0,53.5,30.0,100.0,
14.381,4064,8196,97.0,160.0,13.0,5,14.55,13.30,1.74,11.8,54.6,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.93,47.17,17.27,156.4,161.8,0.00,93160.0,12.13,13.23,100.0,28.0,0.0,49.5,30.0,100.0,
14.390,4064,8196,97.0,163.6,12.9,-16,14.09,13.30,1.74,11.8,54.6,100.0,100.0,100.0,100.0,100.0,24.8,0.0,1.79,45.50,16.92,156.4,161.8,0.00,92024.0,12.10,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
14.400,3940,-8143,97.0,163.6,13.0,11,14.30,13.30,1.74,11.4,53.3,100.0,100.0,100.0,100.0,100.0,20.6,0.0,1.78,44.52,16.96,156.4,161.8,0.00,93744.0,12.04,13.27,100.0,34.0,0.0,53.5,30.0,100.0,
14.411,4076,9239,97.0,160.0,13.1,16,14.62,13.30,1.76,12.0,52.7,100.0,100.0,100.0,100.0,100.0,26.8,0.0,1.91,47.27,17.24,156.4,161.8,0.00,93160.0,12.01,13.23,100.0,28.0,0.0,49.5,30.0,100.0,
14.420,4076,9239,97.0,163.6,13.0,-13,14.18,13.30,1.76,12.0,52.7,100.0,100.0,100.0,100.0,100.0,26.8,0.0,1.82,45.22,16.94,156.4,161.8,0.00,91456.0,11.97,13.23,100.0,34.0,0.0,53.5,30.0,100.0,
14.430,4008,-4543,97.0,163.6,13.0,-3,14.37,13.30,1.74,11.6,52.0,100.0,100.0,100.0,100.0,100.0,23.3,0.0,1.77,45.07,16.95,156.4,161.8,0.00,93744.0,11.95,13.24,100.0,34.0,0.0,53.5,30.0,100.0,
14.440,4201,10000,97.0,160.0,13.2,22,14.64,13.30,1.79,12.5,52.3,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.90,47.40,17.25,156.4,161.8,0.00,92592.0,11.94,13.14,100.0,28.0,0.0,49.5,30.0,100.0,
14.450,4201,10000,97.0,163.6,13.1,-6,14.22,13.30,1.79,12.5,52.3,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.89,45.27,16.94,156.4,161.8,0.00,90904.0,11.92,13.14,100.0,34.0,0.0,53.5,30.0,100.0,
14.460,4148,-3664,97.0,163.6,13.0,-11,14.39,13.30,1.74,12.0,52.2,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.76,45.59,16.88,156.4,161.8,0.00,93160.0,11.95,13.19,100.0,34.0,0.0,53.5,30.0,100.0,
14.470,4321,10000,97.0,163.6,13.2,19,14.59,13.30,1.81,13.0,53.1,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.89,47.15,17.13,156.4,161.8,0.00,92024.0,11.95,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
14.480,4300,10000,97.0,163.6,13.2,0,14.30,13.20,1.81,13.0,53.1,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.86,44.80,16.96,156.4,161.8,0.00,91456.0,11.97,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
14.490,4300,-1505,97.0,163.6,13.1,-16,14.50,13.30,1.80,12.9,53.7,100.0,100.0,100.0,100.0,100.0,26.6,0.0,1.91,46.57,16.92,156.4,161.8,0.00,92592.0,12.05,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.500,4499,10000,97.0,163.6,13.2,11,14.40,13.30,1.86,13.9,55.0,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.00,45.20,16.88,156.4,161.8,0.00,91456.0,12.05,12.95,100.0,34.0,0.0,53.5,30.0,100.0,
14.510,4408,-6685,97.0,160.0,13.3,14,14.30,13.30,1.82,13.4,55.6,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.02,46.70,17.05,156.4,161.8,0.00,92592.0,12.14,13.01,100.0,28.0,0.0,49.5,30.0,100.0,
14.520,4500,-6685,97.0,163.6,13.1,-22,14.52,13.30,1.82,13.4,55.6,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.98,45.02,17.04,156.4,161.8,0.00,92592.0,12.25,13.01,100.0,34.0,0.0,53.5,30.0,100.0,
14.530,4500,6901,97.0,163.6,13.1,5,14.10,13.30,1.86,14.0,56.6,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.98,45.42,16.98,156.4,161.8,0.00,91456.0,12.30,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
14.540,4400,-7334,97.0,160.0,13.3,17,14.23,13.30,1.76,12.9,56.8,100.0,100.0,100.0,100.0,100.0,20.7,0.0,2.05,45.27,16.97,156.4,161.8,0.00,93160.0,12.38,13.05,100.0,28.0,0.0,49.5,30.0,100.0,
14.550,4534,10000,97.0,163.6,13.2,-14,14.44,13.30,1.80,13.6,58.0,100.0,100.0,100.0,100.0,100.0,24.6,0.0,2.04,46.59,17.09,156.4,161.8,0.00,92024.0,12.57,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
14.560,4534,10000,97.0,163.6,13.1,-8,14.06,13.30,1.80,13.6,58.0,100.0,100.0,100.0,100.0,100.0,24.6,0.0,1.87,45.50,16.81,156.4,161.8,0.00,90904.0,12.66,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
14.570,4375,-10000,97.0,160.0,13.3,19,14.29,13.30,1.75,12.8,57.8,100.0,100.0,100.0,100.0,100.0,19.5,0.0,1.91,46.05,16.94,156.4,161.8,0.00,93160.0,12.76,13.07,100.0,28.0,0.0,49.5,30.0,100.0,
14.580,4472,7230,97.0,163.6,13.3,-3,14.29,13.30,1.79,13.3,58.1,100.0,100.0,100.0,100.0,100.0,26.1,0.0,1.99,44.84,16.88,156.4,161.8,0.00,92024.0,12.91,12.98,100.0,34.0,0.0,53.5,30.0,100.0,
14.590,4352,-8705,97.0,163.6,13.1,-19,14.00,13.30,1.78,12.9,57.8,100.0,100.0,100.0,100.0,100.0,26.2,0.0,1.84,46.00,16.98,156.4,161.8,0.00,92024.0,13.08,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
14.600,4352,-8705,97.0,163.6,13.3,22,14.36,13.30,1.78,12.9,57.8,100.0,100.0,100.0,100.0,100.0,26.2,0.0,1.93,45.42,17.08,156.4,161.8,0.00,92592.0,13.14,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
14.610,4432,5910,97.0,160.0,13.3,3,14.14,13.30,1.80,13.3,57.9,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.05,45.63,16.86,156.4,161.8,0.00,91456.0,13.26,12.99,100.0,28.0,0.0,49.5,30.0,100.0,
14.620,4404,-2055,97.0,163.6,13.1,-22,14.10,13.30,1.77,13.0,57.9,100.0,100.0,100.0,100.0,100.0,21.8,0.0,1.92,45.40,16.96,156.4,161.8,0.00,92024.0,13.39,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
14.631,4640,10000,97.0,163.6,13.2,13,14.44,13.30,1.84,14.2,60.4,100.0,100.0,100.0,100.0,100.0,22.7,0.0,2.06,45.88,17.16,156.4,161.8,0.00,92024.0,13.45,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
14.640,4640,10000,97.0,160.0,13.3,9,14.06,13.30,1.84,14.2,60.4,100.0,100.0,100.0,100.0,100.0,22.7,0.0,2.18,45.13,16.91,156.4,161.8,0.00,90904.0,13.47,12.94,100.0,28.0,0.0,49.5,30.0,100.0,
14.650,4603,-2838,97.0,163.6,13.3,-6,14.19,13.30,1.82,14.0,61.8,100.0,100.0,100.0,100.0,100.0,21.3,0.0,2.15,45.95,16.89,156.4,161.8,0.00,93160.0,13.52,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
14.660,4826,10000,97.0,163.6,13.2,-5,14.11,13.30,1.92,15.4,66.2,100.0,100.0,100.0,100.0,100.0,26.3,0.0,2.09,45.07,16.96,156.4,161.8,0.00,92024.0,13.52,12.86,100.0,34.0,0.0,53.5,30.0,100.0,
14.670,4843,1372,97.0,160.0,13.3,13,13.85,13.30,1.92,15.5,69.9,100.0,100.0,100.0,100.0,100.0,25.9,0.0,2.07,46.40,17.01,156.4,161.8,0.00,92592.0,13.48,12.88,100.0,28.0,0.0,49.5,30.0,100.0,
14.680,5073,10000,97.0,163.6,13.3,-5,14.16,13.30,2.01,17.0,74.9,100.0,100.0,100.0,100.0,100.0,27.3,0.0,2.05,44.59,17.14,156.4,161.8,0.00,92592.0,13.48,12.83,100.0,34.0,0.0,53.5,30.0,100.0,
14.690,5043,10000,97.0,163.6,13.2,-11,13.74,13.30,2.01,17.0,74.9,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.90,44.09,16.85,156.4,161.8,0.00,91456.0,13.42,12.83,100.0,34.0,0.0,53.5,30.0,100.0,
14.700,5043,-2521,97.0,160.0,13.3,14,13.85,13.30,1.98,16.6,78.7,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.96,46.90,17.02,156.4,161.8,0.00,93744.0,13.33,12.86,100.0,28.0,0.0,49.5,30.0,100.0,
14.710,5222,10000,97.0,160.0,13.3,0,13.60,13.20,2.08,18.1,82.5,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.02,45.02,16.98,156.4,161.8,0.00,92024.0,13.29,12.74,100.0,28.0,0.0,49.5,30.0,100.0,
14.720,5122,-8538,97.0,163.6,13.1,-17,13.46,13.30,2.04,17.4,85.0,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.95,43.34,17.00,156.4,161.8,0.00,94336.0,13.29,12.83,100.0,34.0,0.0,53.5,30.0,100.0,
14.730,5184,5357,97.0,163.6,13.3,14,13.56,13.30,2.05,17.7,87.2,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.07,44.09,17.21,156.4,161.8,0.00,93160.0,13.22,12.80,100.0,34.0,0.0,53.5,30.0,100.0,
14.740,5000,-10000,97.0,160.0,13.3,3,13.29,13.30,1.95,16.3,88.1,100.0,100.0,100.0,100.0,100.0,27.3,0.0,2.06,44.84,16.99,156.4,161.8,0.00,94336.0,13.20,12.91,100.0,28.0,0.0,49.5,30.0,100.0,
14.751,5056,4719,97.0,163.6,13.1,-17,13.48,13.30,1.97,16.6,89.1,100.0,100.0,100.0,100.0,100.0,25.7,0.0,2.06,44.17,17.11,156.4,161.8,0.00,93744.0,13.22,12.89,100.0,34.0,0.0,53.5,30.0,100.0,
14.760,5056,4719,97.0,163.6,13.1,-5,13.09,13.30,1.97,16.6,89.1,100.0,100.0,100.0,100.0,100.0,25.7,0.0,2.05,44.38,17.01,156.4,161.8,0.00,92024.0,13.14,12.89,100.0,34.0,0.0,53.5,30.0,100.0,
14.770,4864,-10000,95.2,160.0,13.3,22,13.29,13.30,1.87,15.2,88.0,100.0,100.0,100.0,100.0,100.0,20.4,0.0,2.10,45.95,17.04,156.4,161.8,0.00,94936.0,13.08,12.97,100.0,28.0,0.0,49.5,30.0,100.0,
14.780,4901,3022,97.0,163.6,13.1,-22,13.42,13.30,1.88,15.4,87.7,100.0,100.0,100.0,100.0,100.0,23.3,0.0,2.04,44.59,17.05,156.4,161.8,0.00,93160.0,13.08,12.97,100.0,34.0,0.0,53.5,30.0,100.0,
14.790,4679,-10000,97.0,163.6,13.0,-11,13.29,13.30,1.81,14.1,84.3,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.82,42.92,17.07,156.4,161.8,0.00,94336.0,13.08,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
14.801,4657,-1707,95.2,160.0,13.2,19,13.63,13.30,1.81,14.0,81.2,100.0,100.0,100.0,100.0,100.0,12.1,0.0,1.91,45.82,17.24,156.4,161.8,0.00,94336.0,13.01,13.04,100.0,28.0,0.0,49.5,30.0,100.0,
14.810,4657,-1707,97.0,163.6,13.1,-8,13.35,13.20,1.81,14.0,81.2,100.0,100.0,100.0,100.0,100.0,12.1,0.0,1.93,45.63,17.07,156.4,161.8,0.00,92592.0,12.94,13.04,100.0,34.0,0.0,53.5,30.0,100.0,
14.820,4441,-10000,97.0,163.6,12.9,-16,13.51,13.30,1.75,13.0,76.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.40,16.96,156.4,161.8,0.00,94336.0,12.92,13.11,100.0,34.0,0.0,53.5,30.0,100.0,
14.830,4518,5798,97.0,163.6,13.1,19,13.71,13.30,1.75,13.2,72.9,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.86,45.09,17.14,156.4,161.8,0.00,93160.0,12.83,13.08,100.0,34.0,0.0,53.5,30.0,100.0,
14.841,4395,-9010,95.2,160.0,13.1,-6,13.52,13.20,1.70,12.5,69.5,100.0,100.0,100.0,100.0,100.0,9.3,0.0,1.84,45.95,17.02,156.4,161.8,0.00,94336.0,12.73,13.11,100.0,28.0,0.0,49.5,30.0,100.0,
14.850,4395,-9010,97.0,163.6,13.0,-11,13.83,13.30,1.70,12.5,69.5,100.0,100.0,100.0,100.0,100.0,9.3,0.0,1.82,45.47,17.09,156.4,161.8,0.00,94336.0,12.72,13.11,100.0,34.0,0.0,53.5,30.0,100.0,
14.860,4459,4757,97.0,163.6,13.3,30,13.73,13.30,1.74,12.9,67.2,100.0,100.0,100.0,100.0,100.0,12.8,0.0,1.83,44.95,17.10,156.4,161.8,0.00,93160.0,12.58,13.05,100.0,34.0,0.0,53.5,30.0,100.0,
14.870,4432,-1994,95.2,160.0,13.4,19,13.78,13.30,1.72,12.7,65.3,100.0,100.0,100.0,100.0,100.0,9.9,0.0,2.02,45.92,17.09,156.4,161.8,0.00,94336.0,12.48,13.10,100.0,28.0,0.0,49.5,30.0,100.0,
14.881,4593,10000,97.0,163.6,13.4,-8,14.16,13.30,1.79,13.7,65.5,100.0,100.0,100.0,100.0,100.0,14.7,0.0,1.96,45.27,17.21,156.4,161.8,0.00,93744.0,12.42,13.02,100.0,34.0,0.0,53.5,30.0,100.0,
14.890,4593,10000,97.0,163.6,13.4,5,13.84,13.30,1.79,13.7,65.5,100.0,100.0,100.0,100.0,100.0,14.7,0.0,1.92,45.07,16.96,156.4,161.8,0.00,92592.0,12.27,13.02,100.0,34.0,0.0,53.5,30.0,100.0,
14.900,4540,-4011,95.2,160.0,13.6,22,14.00,13.30,1.77,13.4,64.8,100.0,100.0,100.0,100.0,100.0,14.3,0.0,2.00,45.67,17.05,156.4,161.8,0.00,95536.0,12.13,13.04,100.0,28.0,0.0,49.5,30.0,100.0,
14.910,4608,5223,97.0,163.6,13.6,-5,14.11,13.30,1.81,13.9,65.3,100.0,100.0,100.0,100.0,100.0,20.0,0.0,2.02,45.88,17.18,156.4,161.8,0.00,94336.0,12.04,12.98,100.0,34.0,0.0,53.5,30.0,100.0,
14.921,4635,2085,97.0,163.6,13.5,-11,13.83,13.30,1.84,14.2,66.1,100.0,100.0,100.0,100.0,100.0,22.8,0.0,1.78,45.47,17.00,156.4,161.8,0.00,94336.0,11.95,12.94,100.0,34.0,0.0,53.5,30.0,100.0,
14.930,4849,2085,95.2,160.0,13.7,27,14.22,13.30,1.84,14.2,66.1,100.0,100.0,100.0,100.0,100.0,22.8,0.0,1.96,45.75,17.16,156.4,161.8,0.00,94936.0,11.82,12.94,100.0,28.0,0.0,49.5,30.0,100.0,
14.940,4849,10000,95.2,163.6,13.7,-3,13.87,13.30,1.93,15.6,69.9,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.97,46.13,17.08,156.4,161.8,0.00,93160.0,11.75,12.86,100.0,34.0,0.0,53.5,30.0,100.0,
