Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
6.220,3687,3687,75.4,86.2,8.6,3,12.18,13.50,1.50,9.2,46.8,100.0,100.0,100.0,104.0,100.0,23.5,0.0,3.43,44.70,15.62,77.2,82.6,0.00,61728.0,7.36,13.67,100.0,0.0,0.0,20.0,30.0,100.0,
6.230,4005,10000,75.4,86.2,8.4,-25,12.31,13.50,1.80,12.0,47.4,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.14,44.32,15.61,77.2,82.6,0.00,60728.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
6.240,4005,10000,75.4,86.2,8.5,14,12.07,13.50,1.80,12.0,47.4,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.12,43.42,15.66,77.2,82.6,0.00,60000.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
6.250,3871,-8645,75.4,86.2,8.7,16,12.27,13.50,1.70,11.0,47.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.24,44.38,15.63,77.2,82.6,0.00,60480.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
6.260,3809,-3936,75.4,86.2,8.4,-24,12.42,13.50,1.62,10.3,47.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.91,45.20,15.59,77.2,82.6,0.00,59520.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.270,3809,-3936,75.4,86.2,8.4,0,12.04,13.50,1.62,10.3,47.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.92,43.40,15.55,77.2,82.6,0.00,58592.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.280,3863,3477,75.4,86.2,8.7,24,12.18,13.50,1.70,10.9,47.6,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.24,43.75,15.61,77.2,82.6,0.00,61728.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
6.290,4160,10000,75.4,86.2,8.5,-16,12.41,13.50,1.87,13.0,48.7,100.0,100.0,100.0,104.0,100.0,24.3,0.0,3.20,45.42,15.74,77.2,82.6,0.00,60728.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.300,4160,10000,75.4,86.2,8.3,-19,12.06,13.50,1.87,13.0,48.7,100.0,100.0,100.0,104.0,100.0,24.3,0.0,3.04,43.55,15.62,77.2,82.6,0.00,60000.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
6.311,4062,-6634,75.4,86.2,8.7,35,12.21,13.50,1.89,12.8,49.0,100.1,100.0,100.0,104.0,100.0,24.0,0.0,3.16,43.70,15.59,77.2,82.6,0.00,61728.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
6.320,4033,-1949,75.4,86.2,8.6,-11,12.39,13.50,1.82,12.2,49.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.08,45.38,15.66,77.2,82.6,0.00,60728.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
6.330,4033,-1949,75.4,86.2,8.4,-19,12.06,13.50,1.82,12.2,49.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.01,43.07,15.55,77.2,82.6,0.00,59760.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
6.340,3943,-5914,75.4,86.2,8.6,22,12.21,13.50,1.78,11.7,49.1,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.18,43.90,15.60,77.2,82.6,0.00,60968.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
6.350,3929,-916,75.4,86.2,8.7,8,12.42,13.50,1.72,11.3,48.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.24,45.67,15.66,77.2,82.6,0.00,60000.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
6.361,3929,-916,75.4,86.2,8.4,-32,12.02,13.50,1.72,11.3,48.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.08,43.25,15.55,77.2,82.6,0.00,58816.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
6.370,3888,-2656,75.4,86.2,8.5,10,12.13,13.50,1.72,11.1,48.8,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.12,43.17,15.54,77.2,82.6,0.00,62240.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
6.380,3975,5764,75.4,86.2,8.7,22,12.43,13.50,1.79,11.9,48.9,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.25,45.80,15.78,77.2,82.6,0.00,61224.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.390,3975,5764,75.4,86.2,8.4,-24,12.04,13.50,1.79,11.9,48.9,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.05,43.67,15.58,77.2,82.6,0.00,60240.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.400,3813,-10000,75.4,86.2,8.4,-6,12.10,13.50,1.64,10.4,48.6,100.0,100.0,100.0,104.0,100.0,23.7,0.0,2.94,42.65,15.51,77.2,82.6,0.00,59520.0,7.36,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
6.411,3703,-6789,75.4,86.2,8.7,30,12.42,13.50,1.53,9.4,48.1,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.05,45.63,15.67,77.2,82.6,0.00,59048.0,7.35,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.420,3703,-6789,75.4,86.2,8.5,-16,12.00,13.50,1.53,9.4,48.1,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.10,44.30,15.55,77.2,82.6,0.00,58360.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.430,3714,681,75.4,86.2,8.4,-14,11.96,13.50,1.54,9.5,47.7,100.0,100.0,100.0,104.0,100.0,23.6,0.0,2.98,43.07,15.45,77.2,82.6,0.00,60728.0,7.36,13.66,100.0,0.0,0.0,20.0,30.0,100.0,
6.440,3714,681,75.4,86.2,8.6,25,12.34,13.50,1.54,9.5,47.7,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.21,44.07,15.75,77.2,82.6,0.00,61224.0,7.35,13.66,100.0,0.0,0.0,20.0,30.0,100.0,
6.450,3936,10000,75.4,86.2,8.6,0,12.17,13.50,1.69,11.1,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.29,44.13,15.63,77.2,82.6,0.00,60240.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.460,3783,-9647,75.4,86.2,8.4,-25,12.08,13.50,1.60,10.1,47.8,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.11,44.77,15.55,77.2,82.6,0.00,59288.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.470,3783,-9647,75.4,86.2,8.5,17,12.35,13.50,1.60,10.1,47.8,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.17,44.02,15.62,77.2,82.6,0.00,59520.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.480,3697,-5299,75.4,86.2,8.7,13,12.23,13.50,1.53,9.4,47.4,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.24,43.47,15.57,77.2,82.6,0.00,58592.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
6.491,3751,3376,75.4,86.2,8.4,-24,12.01,13.50,1.57,9.8,47.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.19,45.50,15.54,77.2,82.6,0.00,59520.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
6.500,3751,3376,75.4,86.2,8.4,0,12.18,13.50,1.57,9.8,47.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.21,44.05,15.62,77.2,82.6,0.00,61728.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
6.510,4051,10000,75.4,86.2,8.7,24,12.31,13.50,1.84,12.4,47.9,100.0,100.0,100.0,104.0,100.0,24.0,0.0,3.25,44.17,15.61,77.2,82.6,0.00,60480.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
6.521,3928,-8053,75.4,86.2,8.5,-16,12.13,13.50,1.69,11.1,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.13,44.50,15.64,77.2,82.6,0.00,59520.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.530,3928,-8053,75.4,86.2,8.3,-19,12.24,13.50,1.69,11.1,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,2.99,44.42,15.59,77.2,82.6,0.00,60240.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
6.541,3881,-3040,75.4,86.2,8.7,35,12.38,13.50,1.68,10.9,48.0,100.1,100.0,100.0,104.0,100.0,23.8,0.0,3.03,44.38,15.61,77.2,82.6,0.00,59288.0,7.35,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
6.550,3885,-3040,75.4,86.2,8.6,-8,12.11,13.50,1.68,10.9,48.0,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.03,43.34,15.61,77.2,82.6,0.00,58816.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
6.560,3885,259,75.4,86.2,8.3,-27,12.19,13.50,1.70,11.0,48.0,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.05,44.92,15.57,77.2,82.6,0.00,61472.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
6.570,4079,10000,75.4,86.2,8.6,30,12.36,13.50,1.85,12.6,48.6,100.0,100.0,100.0,104.0,100.0,24.0,0.0,3.05,44.15,15.62,77.2,82.6,0.00,60480.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
6.580,3944,10000,75.4,86.2,8.7,5,12.12,13.50,1.85,12.6,48.6,100.0,100.0,100.0,104.0,100.0,24.0,0.0,3.09,43.47,15.71,77.2,82.6,0.00,59520.0,7.35,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
6.590,3944,-8875,75.4,86.2,8.4,-30,12.20,13.50,1.76,11.6,48.7,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.98,44.63,15.59,77.2,82.6,0.00,60480.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
6.600,3854,-5782,75.4,86.2,8.5,14,12.32,13.50,1.66,10.7,48.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.94,44.22,15.55,77.2,82.6,0.00,59288.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
6.610,3854,-5782,75.4,86.2,8.7,16,12.07,13.50,1.66,10.7,48.5,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.08,43.13,15.67,77.2,82.6,0.00,58592.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
6.620,3877,1486,75.4,86.2,8.5,-22,12.17,13.50,1.70,11.0,48.4,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.17,44.67,15.57,77.2,82.6,0.00,61728.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
6.630,4109,10000,75.4,86.2,8.5,0,12.33,13.50,1.86,12.7,49.0,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.17,44.40,15.61,77.2,82.6,0.00,60480.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.640,4090,10000,75.4,86.2,8.7,22,12.10,13.50,1.86,12.7,49.0,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.34,43.13,15.73,77.2,82.6,0.00,59760.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.650,4090,-1295,75.4,86.2,8.5,-13,12.21,13.50,1.88,12.8,49.4,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.32,45.42,15.62,77.2,82.6,0.00,61472.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
6.660,4215,8783,75.4,86.2,8.4,-17,12.25,13.50,1.88,13.2,50.3,100.0,100.0,100.0,104.0,100.0,24.5,0.0,3.10,43.42,15.58,77.2,82.6,0.00,60480.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
6.671,4123,-6323,75.4,86.2,8.6,25,12.04,13.50,1.84,12.6,50.6,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.18,43.50,15.71,77.2,82.6,0.00,60000.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
6.680,4123,-6323,75.4,86.2,8.6,2,12.20,13.50,1.84,12.6,50.6,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.22,45.00,15.65,77.2,82.6,0.00,60728.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
6.690,4093,-2046,75.4,86.2,8.4,-27,12.18,13.50,1.85,12.6,50.6,100.0,100.0,100.0,104.0,100.0,24.1,0.0,2.94,42.72,15.58,77.2,82.6,0.00,59760.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.700,4101,546,75.4,86.2,8.6,19,11.98,13.50,1.86,12.7,50.7,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.05,45.05,15.66,77.2,82.6,0.00,60240.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.710,4101,546,75.4,86.2,8.7,11,12.20,13.50,1.86,12.7,50.7,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.29,44.25,15.71,77.2,82.6,0.00,61472.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.720,4267,10000,75.4,86.2,8.4,-24,12.11,13.50,1.90,13.5,51.6,100.0,100.0,100.0,104.0,100.0,24.7,0.0,3.01,42.59,15.54,77.2,82.6,0.00,60480.0,7.36,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
6.730,4132,-9299,75.4,86.2,8.5,5,11.96,13.50,1.89,13.0,51.6,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.07,45.15,15.65,77.2,82.6,0.00,59288.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
6.740,4132,-9299,75.4,86.2,8.7,19,12.23,13.50,1.89,13.0,51.6,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.24,43.50,15.65,77.2,82.6,0.00,59288.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
6.750,4040,-6195,75.4,86.2,8.5,-19,11.94,13.50,1.81,12.2,51.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.06,43.20,15.55,77.2,82.6,0.00,58592.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
6.760,4105,4447,75.4,86.2,8.4,-11,11.81,13.50,1.92,13.1,51.2,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.08,45.00,15.52,77.2,82.6,0.00,60240.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
6.770,4373,4447,75.4,86.2,8.7,30,12.15,13.50,1.92,13.1,51.2,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.34,42.92,15.74,77.2,82.6,0.00,60968.0,7.35,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
6.780,4373,10000,75.4,86.2,8.6,-11,11.89,13.50,1.94,14.1,52.5,100.0,100.0,100.0,104.0,100.0,25.0,0.0,3.27,45.22,15.63,77.2,82.6,0.00,60000.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
6.790,4220,-10000,75.4,86.2,8.4,-21,11.85,13.50,1.95,13.7,52.8,100.0,100.0,100.0,104.0,100.0,24.5,0.0,3.02,42.82,15.54,77.2,82.6,0.00,59048.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
6.801,4103,-8002,75.4,86.2,8.6,24,12.10,13.50,1.93,13.2,52.4,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.13,44.59,15.63,77.2,82.6,0.00,58816.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
6.810,4103,-8002,75.4,86.2,8.7,8,11.77,13.50,1.93,13.2,52.4,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.10,44.67,15.58,77.2,82.6,0.00,57912.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.1,
6.821,4069,-2306,75.4,86.2,8.4,-32,11.73,13.50,1.93,13.1,51.9,100.0,100.0,100.0,104.0,100.0,24.0,0.0,2.97,41.47,15.46,77.2,82.6,0.00,61472.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
6.830,4146,5321,75.4,86.2,8.5,19,12.03,13.50,1.95,13.5,51.9,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.05,45.15,15.73,77.2,82.6,0.00,60968.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.840,4146,5321,75.4,86.2,8.7,13,11.86,13.50,1.95,13.5,51.9,100.0,100.0,100.0,104.0,100.0,24.2,0.0,3.08,44.38,15.66,77.2,82.6,0.00,60000.0,7.35,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.850,3990,-10000,75.4,86.2,8.5,-22,11.91,13.50,1.85,12.3,51.3,100.0,100.0,100.0,104.0,100.0,23.9,0.0,2.98,42.09,15.49,77.2,82.6,0.00,59288.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.861,3873,-7552,75.4,86.2,8.5,0,12.15,13.50,1.72,11.1,50.6,100.0,100.0,100.0,104.0,100.0,23.7,0.0,2.96,45.47,15.58,77.2,82.6,0.00,58816.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.870,3873,-7552,75.4,86.2,8.7,22,11.81,13.50,1.72,11.1,50.6,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.05,44.15,15.60,77.2,82.6,0.00,57912.0,7.35,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.880,3800,-4624,75.4,86.2,8.5,-13,11.84,13.50,1.65,10.5,49.8,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.02,43.07,15.49,77.2,82.6,0.00,60480.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
6.890,3810,-4624,75.4,86.2,8.4,-14,12.17,13.50,1.65,10.5,49.8,100.0,100.0,100.0,104.0,100.0,23.6,0.0,3.04,43.95,15.73,77.2,82.6,0.00,60728.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
6.900,3810,635,75.4,86.2,8.6,24,12.00,13.50,1.63,10.4,49.3,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.10,44.57,15.58,77.2,82.6,0.00,59760.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.910,3636,-10000,75.4,86.2,8.6,-2,12.04,13.50,1.45,8.8,48.4,100.0,100.0,100.0,104.0,100.0,23.5,0.0,3.21,44.09,15.52,77.2,82.6,0.00,58592.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
6.920,3636,-10000,75.4,86.2,8.4,-22,12.26,13.50,1.45,8.8,48.4,100.0,100.0,100.0,104.0,100.0,23.5,0.0,3.14,43.82,15.51,77.2,82.6,0.00,58592.0,7.36,13.69,100.0,0.0,0.0,20.0,30.0,100.0,
6.930,3522,-6692,75.4,86.2,8.6,19,12.16,13.50,1.48,8.7,47.3,100.0,100.0,100.0,104.0,100.0,23.3,0.0,3.06,44.32,15.51,77.2,82.6,0.00,57912.0,7.36,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.940,3569,-6692,75.4,86.2,8.7,8,11.99,13.50,1.48,8.7,47.3,100.0,100.0,100.0,104.0,100.0,23.3,0.0,3.20,44.34,15.59,77.2,82.6,0.00,57032.0,7.35,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
6.950,3569,2795,75.4,86.2,8.4,-24,12.11,13.50,1.42,8.4,46.6,100.0,100.0,100.0,104.0,100.0,23.3,0.0,3.17,44.22,15.52,77.2,82.6,0.00,60968.0,7.36,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
6.960,3879,10000,75.4,86.2,8.5,8,12.29,13.50,1.70,11.0,46.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.98,44.45,15.63,77.2,82.6,0.00,60000.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.970,3879,10000,75.4,86.2,8.7,16,12.08,13.50,1.70,11.0,46.9,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.13,43.84,15.66,77.2,82.6,0.00,58816.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
6.980,3803,-4818,75.4,86.2,8.5,-16,12.20,13.50,1.63,10.3,46.9,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.02,44.02,15.54,77.2,82.6,0.00,60240.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
6.990,3863,3863,75.4,86.2,8.4,-8,12.38,13.50,1.67,10.8,47.1,100.0,100.0,100.0,104.0,100.0,23.8,0.0,2.86,45.40,15.59,77.2,82.6,0.00,59288.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.000,3863,3863,75.4,86.2,8.7,24,12.09,13.50,1.67,10.8,47.1,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.02,43.95,15.61,77.2,82.6,0.00,58592.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.010,3832,-1980,75.4,86.2,8.6,-8,12.18,13.50,1.66,10.6,47.2,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.14,43.42,15.54,77.2,82.6,0.00,61224.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
7.020,3967,8926,75.4,86.2,8.4,-16,12.37,13.50,1.76,11.6,47.6,100.0,100.0,100.0,104.0,100.0,23.9,0.0,2.95,45.63,15.66,77.2,82.6,0.00,60240.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.030,3967,8926,75.4,86.2,8.6,19,12.05,13.50,1.76,11.6,47.6,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.14,44.20,15.63,77.2,82.6,0.00,59288.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.040,3903,-4163,75.4,86.2,8.7,5,12.16,13.50,1.73,11.3,47.8,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.25,42.50,15.56,77.2,82.6,0.00,61472.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
7.051,3964,4030,75.4,86.2,8.4,-24,12.36,13.50,1.76,11.6,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.06,45.40,15.69,77.2,82.6,0.00,60728.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.060,3964,4030,75.4,86.2,8.5,11,12.04,13.50,1.76,11.6,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.13,44.59,15.63,77.2,82.6,0.00,59760.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
7.070,3881,-5370,75.4,86.2,8.7,13,12.14,13.50,1.71,11.1,48.0,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.17,43.20,15.58,77.2,82.6,0.00,60968.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
7.081,3887,388,75.4,86.2,8.5,-16,12.39,13.50,1.70,11.0,48.0,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.17,44.80,15.71,77.2,82.6,0.00,60480.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
7.090,3887,388,75.4,86.2,8.5,-3,12.05,13.50,1.70,11.0,48.0,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.03,44.90,15.52,77.2,82.6,0.00,59760.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
7.100,3833,-3449,75.4,86.2,8.7,19,12.11,13.50,1.66,10.6,47.9,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.21,43.45,15.56,77.2,82.6,0.00,60968.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
7.110,3904,-3449,75.4,86.2,8.6,-11,12.40,13.50,1.66,10.6,47.9,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.18,44.02,15.71,77.2,82.6,0.00,60968.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
7.120,3904,4619,75.4,86.2,8.4,-13,12.06,13.50,1.66,10.8,48.0,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.06,44.22,15.55,77.2,82.6,0.00,59760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
7.130,3861,-2767,75.4,86.2,8.7,24,12.11,13.50,1.69,10.9,48.0,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.09,44.42,15.58,77.2,82.6,0.00,60968.0,7.35,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
7.140,3861,-2767,75.4,86.2,8.6,-5,12.40,13.50,1.69,10.9,48.0,100.0,100.0,100.0,104.0,100.0,23.7,0.0,3.18,43.63,15.71,77.2,82.6,0.00,61472.0,7.36,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
7.150,3965,6873,75.4,86.2,8.4,-19,12.07,13.50,1.69,11.2,48.2,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.02,43.90,15.58,77.2,82.6,0.00,60480.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.160,3922,-2811,75.4,86.2,8.6,16,12.02,13.50,1.75,11.4,48.2,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.07,45.02,15.63,77.2,82.6,0.00,61224.0,7.36,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
7.170,3922,-2811,75.4,86.2,8.7,8,12.36,13.50,1.75,11.4,48.2,100.0,100.0,100.0,104.0,100.0,23.8,0.0,3.25,43.55,15.73,77.2,82.6,0.00,61472.0,7.35,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
7.180,4024,6841,75.4,86.2,8.5,-22,12.08,13.50,1.74,11.7,48.5,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.10,43.59,15.58,77.2,82.6,0.00,60480.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
7.190,3995,-1931,75.4,86.2,8.5,6,12.01,13.50,1.83,12.2,48.7,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.09,45.20,15.61,77.2,82.6,0.00,61224.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.200,3995,-1931,75.4,86.2,8.7,16,12.35,13.50,1.83,12.2,48.7,100.0,100.0,100.0,104.0,100.0,23.9,0.0,3.34,43.20,15.80,77.2,82.6,0.00,61728.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
7.210,4106,7597,75.4,86.2,8.5,-16,12.07,13.50,1.79,12.2,49.2,100.0,100.0,100.0,104.0,100.0,24.1,0.0,3.21,44.02,15.63,77.2,82.6,0.00,60728.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
