Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
29.170,4068,-4732,82.6,152.8,10.4,-19,13.55,13.50,1.50,10.1,50.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.70,16.25,116.8,156.4,0.00,79360.0,13.04,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.182,4068,813,82.6,152.8,10.3,-5,13.19,13.50,1.48,10.0,50.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.40,16.07,116.8,156.4,0.00,78528.0,13.05,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.190,3978,-5967,82.6,152.8,10.5,24,13.27,13.50,1.53,10.1,49.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,45.45,16.11,116.8,156.4,0.00,79360.0,13.07,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.200,3948,-5967,82.6,152.8,10.4,-11,13.60,13.50,1.53,10.1,49.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.68,46.02,16.22,116.8,156.4,0.00,79360.0,13.08,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.210,3948,-1974,82.6,152.8,10.3,-16,13.27,13.50,1.56,10.3,49.6,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.56,45.20,16.07,116.8,156.4,0.00,78120.0,13.11,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.220,3921,-1764,82.6,152.8,10.5,24,13.31,13.50,1.56,10.2,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.42,16.07,116.8,156.4,0.00,79360.0,13.10,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.230,4063,-1764,82.6,152.8,10.5,0,13.60,13.50,1.56,10.2,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.13,16.23,116.8,156.4,0.00,79360.0,13.08,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.240,4063,9617,82.6,152.8,10.3,-24,13.15,13.50,1.49,10.1,49.5,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.57,45.15,16.03,116.8,156.4,0.00,78120.0,13.07,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.250,3955,-7119,82.6,152.8,10.4,16,13.17,13.50,1.54,10.2,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.20,16.05,116.8,156.4,0.00,77720.0,13.01,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.260,3955,-7119,82.6,152.8,10.5,11,13.53,13.50,1.54,10.2,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.40,16.17,116.8,156.4,0.00,78944.0,12.94,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.270,3892,-4086,82.6,152.8,10.3,-24,13.36,13.50,1.59,10.3,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,44.67,15.92,116.8,156.4,0.00,78120.0,12.95,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.280,3890,-129,82.6,152.8,10.4,5,13.42,13.50,1.58,10.2,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,46.05,16.03,116.8,156.4,0.00,78944.0,12.91,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.290,3890,-129,82.6,152.8,10.5,19,13.81,13.50,1.58,10.2,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.32,16.16,116.8,156.4,0.00,78528.0,12.85,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.300,4098,10000,82.6,152.8,10.4,-16,13.38,13.50,1.57,10.7,49.5,100.0,100.0,100.0,100.0,100.0,12.3,0.0,1.64,44.57,16.05,116.8,156.4,0.00,77312.0,12.85,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.310,3995,-6858,82.6,152.8,10.3,-11,13.28,13.50,1.52,10.1,49.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.42,15.99,116.8,156.4,0.00,77312.0,12.91,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.320,3995,-6858,82.6,152.8,10.5,27,13.70,13.50,1.52,10.1,49.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.27,16.15,116.8,156.4,0.00,78944.0,12.85,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.330,3927,-4451,82.6,152.8,10.4,-11,13.52,13.50,1.61,10.5,49.3,100.0,100.0,100.0,100.0,100.0,9.1,0.0,1.61,45.38,15.92,116.8,156.4,0.00,78120.0,12.86,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.340,3817,-6998,82.6,152.8,10.3,-16,13.46,13.50,1.65,10.5,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,46.22,16.01,116.8,156.4,0.00,77720.0,12.92,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.350,3817,-6998,82.6,152.8,10.5,19,13.76,13.50,1.65,10.5,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.15,16.12,116.8,156.4,0.00,78120.0,12.85,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.360,3796,-1328,82.6,152.8,10.5,8,13.55,13.50,1.71,10.8,48.5,100.0,100.0,100.0,100.0,100.0,10.8,0.0,1.64,44.47,16.04,116.8,156.4,0.00,77312.0,12.86,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.372,3769,-1696,82.6,152.8,10.3,-27,13.33,13.50,1.69,10.6,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.77,15.99,116.8,156.4,0.00,77720.0,12.94,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.380,3769,-1696,82.6,152.8,10.4,14,13.59,13.50,1.69,10.6,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.90,16.11,116.8,156.4,0.00,78528.0,12.89,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.390,3932,10000,82.6,152.8,10.5,13,13.52,13.50,1.57,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.69,45.15,16.02,116.8,156.4,0.00,77720.0,12.91,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.400,3844,10000,82.6,152.8,10.3,-22,13.27,13.50,1.57,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.54,44.55,16.10,116.8,156.4,0.00,76920.0,12.95,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.410,3844,-5639,82.6,152.8,10.3,0,13.41,13.50,1.59,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.32,16.05,116.8,156.4,0.00,79360.0,12.94,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.420,3835,-575,82.6,152.8,10.5,22,13.57,13.50,1.62,10.4,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,45.59,16.00,116.8,156.4,0.00,78120.0,12.94,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.430,3835,-575,82.6,152.8,10.4,-13,13.28,13.50,1.62,10.4,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.34,16.08,116.8,156.4,0.00,77312.0,12.94,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.440,3762,-4577,82.6,152.8,10.3,-14,13.44,13.50,1.63,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.45,16.04,116.8,156.4,0.00,78944.0,12.94,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.450,3820,3693,82.6,152.8,10.5,24,13.59,13.50,1.63,10.4,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,46.52,16.15,116.8,156.4,0.00,78120.0,12.91,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.460,3820,3693,82.6,152.8,10.5,0,13.21,13.50,1.63,10.4,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.74,44.38,16.08,116.8,156.4,0.00,76528.0,12.85,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.470,3736,-5230,82.6,152.8,10.3,-24,13.32,13.50,1.62,10.1,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.05,15.99,116.8,156.4,0.00,79360.0,12.91,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.482,3758,1377,82.6,152.8,10.4,16,13.72,13.50,1.64,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,46.30,16.22,116.8,156.4,0.00,78528.0,12.85,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.490,3758,1377,82.6,152.8,10.5,11,13.32,13.50,1.64,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,45.15,16.10,116.8,156.4,0.00,77720.0,12.77,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.500,3719,-2417,82.6,152.8,10.3,-24,13.33,13.50,1.66,10.3,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,44.38,15.96,116.8,156.4,0.00,78944.0,12.82,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
29.510,3719,-2417,82.6,152.8,10.4,8,13.57,13.50,1.66,10.3,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,46.15,16.15,116.8,156.4,0.00,78528.0,12.76,13.35,100.0,8.5,0.0,41.5,30.0,100.0,
29.520,3861,9138,82.6,152.8,10.5,16,13.22,13.50,1.62,10.4,47.2,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.64,44.95,16.09,116.8,156.4,0.00,77720.0,12.69,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.530,3776,-5349,82.6,152.8,10.4,-16,13.21,13.50,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,45.34,16.04,116.8,156.4,0.00,78528.0,12.77,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.540,3776,-5349,82.6,152.8,10.3,-6,13.51,13.50,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.80,16.08,116.8,156.4,0.00,78944.0,12.74,13.33,100.0,8.5,0.0,41.5,30.0,100.0,
29.550,3786,631,82.6,152.8,10.5,22,13.31,13.50,1.67,10.5,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.65,15.97,116.8,156.4,0.00,77720.0,12.69,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.562,3784,-126,82.6,152.8,10.5,-8,13.23,13.50,1.63,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.30,16.09,116.8,156.4,0.00,78528.0,12.74,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.570,3784,-126,82.6,152.8,10.3,-19,13.48,13.50,1.63,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.42,16.13,116.8,156.4,0.00,78944.0,12.77,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.580,3999,10000,82.6,152.8,10.5,19,13.38,13.50,1.52,10.1,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.20,16.00,116.8,156.4,0.00,77720.0,12.72,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.592,3921,-5097,82.6,152.8,10.5,8,13.24,13.50,1.56,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,45.67,16.16,116.8,156.4,0.00,77720.0,12.76,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.600,3921,-5097,82.6,152.8,10.3,-27,13.44,13.50,1.56,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.20,16.09,116.8,156.4,0.00,79360.0,12.82,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.610,3924,196,82.6,152.8,10.4,14,13.46,13.50,1.56,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,45.13,15.93,116.8,156.4,0.00,78120.0,12.83,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.623,3882,-2717,82.6,152.8,10.5,13,13.32,13.50,1.59,10.3,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,45.57,16.18,116.8,156.4,0.00,78944.0,12.85,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.631,3882,-2717,82.6,152.8,10.3,-22,13.46,13.50,1.59,10.3,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,46.00,16.14,116.8,156.4,0.00,79360.0,12.92,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.641,3988,7046,82.6,152.8,10.3,0,13.43,13.50,1.52,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.88,16.01,116.8,156.4,0.00,78120.0,12.97,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.651,3889,7046,82.6,152.8,10.5,22,13.18,13.50,1.52,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.69,44.09,16.11,116.8,156.4,0.00,77312.0,12.98,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.661,3889,-6417,82.6,152.8,10.4,-13,13.34,13.50,1.56,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.67,45.50,16.09,116.8,156.4,0.00,79360.0,13.07,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.671,3850,-2502,82.6,152.8,10.3,-11,13.64,13.50,1.60,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.50,15.95,116.8,156.4,0.00,78528.0,13.16,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.681,3850,-2502,82.6,152.8,10.5,24,13.41,13.50,1.60,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.30,16.18,116.8,156.4,0.00,77312.0,13.14,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.691,3812,-2414,82.6,152.8,10.5,-8,13.53,13.50,1.63,10.4,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.40,16.14,116.8,156.4,0.00,78944.0,13.22,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
29.701,3957,9564,82.6,152.8,10.3,-19,13.53,13.50,1.55,10.2,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.59,16.04,116.8,156.4,0.00,78120.0,13.32,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.711,3957,9564,82.6,152.8,10.5,19,13.18,13.50,1.55,10.2,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.95,16.08,116.8,156.4,0.00,76920.0,13.29,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.721,3873,-5423,82.6,152.8,10.5,8,13.34,13.50,1.57,10.1,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.69,44.65,16.07,116.8,156.4,0.00,79360.0,13.33,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.731,3861,-772,82.6,152.8,10.3,-27,13.56,13.50,1.59,10.2,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,46.22,16.15,116.8,156.4,0.00,78944.0,13.44,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.741,3861,-772,82.6,152.8,10.4,11,13.23,13.50,1.59,10.2,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.59,45.15,16.02,116.8,156.4,0.00,77720.0,13.41,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.751,3838,-1471,82.6,152.8,10.5,16,13.37,13.50,1.59,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,45.05,16.04,116.8,156.4,0.00,79360.0,13.39,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
29.761,3997,10000,82.6,152.8,10.4,-16,13.52,13.50,1.52,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.72,46.42,16.19,116.8,156.4,0.00,78528.0,13.47,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.771,3997,10000,82.6,152.8,10.3,-8,13.06,13.50,1.52,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.22,16.02,116.8,156.4,0.00,77720.0,13.45,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.781,3930,-4388,82.6,152.8,10.5,24,13.24,13.50,1.54,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.70,44.05,16.04,116.8,156.4,0.00,79784.0,13.42,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.792,3957,1780,82.6,152.8,10.4,-13,13.54,13.50,1.54,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.75,16.19,116.8,156.4,0.00,78528.0,13.47,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.801,3957,1780,82.6,152.8,10.3,-14,13.12,13.50,1.54,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,45.02,15.91,116.8,156.4,0.00,77720.0,13.44,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.811,3943,-920,82.6,152.8,10.5,24,13.27,13.50,1.54,10.1,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,43.50,16.04,116.8,156.4,0.00,79360.0,13.36,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.822,4108,10000,82.6,152.8,10.5,0,13.58,13.50,1.53,10.5,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,45.70,16.21,116.8,156.4,0.00,78120.0,13.35,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.831,4108,10000,82.6,152.8,10.3,-24,13.05,13.50,1.53,10.5,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,44.92,16.04,116.8,156.4,0.00,77720.0,13.35,13.22,100.0,8.5,0.0,41.5,30.0,100.0,
29.841,4009,-6615,82.6,152.8,10.4,16,13.17,13.50,1.53,10.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,43.95,16.02,116.8,156.4,0.00,78528.0,13.26,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.852,3960,-3234,82.6,152.8,10.5,11,13.55,13.50,1.54,10.2,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.75,16.23,116.8,156.4,0.00,78120.0,13.26,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.861,3960,-3234,82.6,152.8,10.3,-24,13.23,13.50,1.54,10.2,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,45.27,15.93,116.8,156.4,0.00,77312.0,13.24,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.871,3890,-4539,82.6,152.8,10.4,5,13.37,13.50,1.57,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,44.15,15.91,116.8,156.4,0.00,78944.0,13.24,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.882,3944,3550,82.6,152.8,10.5,19,13.67,13.50,1.55,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.95,16.17,116.8,156.4,0.00,78120.0,13.19,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.891,3944,3550,82.6,152.8,10.4,-16,13.14,13.50,1.55,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,46.38,16.04,116.8,156.4,0.00,77312.0,13.20,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.901,3930,-917,82.6,152.8,10.3,-11,13.22,13.50,1.55,10.2,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.42,15.98,116.8,156.4,0.00,79784.0,13.24,13.27,100.0,8.5,0.0,41.5,30.0,100.0,
29.912,4090,10000,82.6,152.8,10.5,27,13.57,13.50,1.52,10.4,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,45.88,16.22,116.8,156.4,0.00,78528.0,13.22,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.921,4090,10000,82.6,152.8,10.5,-8,13.14,13.50,1.52,10.4,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.79,46.20,16.12,116.8,156.4,0.00,77720.0,13.23,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
29.931,3999,-6065,82.6,152.8,10.3,-19,13.20,13.50,1.53,10.2,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.27,15.95,116.8,156.4,0.00,78528.0,13.30,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.942,3962,-2443,82.6,152.8,10.5,19,13.73,13.50,1.54,10.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,46.05,16.26,116.8,156.4,0.00,78528.0,13.29,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.951,3962,-2443,82.6,152.8,10.5,8,13.42,13.50,1.54,10.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,46.75,16.04,116.8,156.4,0.00,77312.0,13.29,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
29.961,3914,-3131,82.6,152.8,10.3,-24,13.45,13.50,1.57,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.59,44.80,15.93,116.8,156.4,0.00,78944.0,13.38,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
29.973,4012,6554,82.6,152.8,10.4,11,13.69,13.50,1.51,10.1,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.22,16.13,116.8,156.4,0.00,77720.0,13.35,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.981,4012,6554,82.6,152.8,10.5,13,13.24,13.50,1.51,10.1,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,45.42,16.11,116.8,156.4,0.00,76920.0,13.30,13.24,100.0,8.5,0.0,41.5,30.0,100.0,
29.991,3974,-2517,82.6,152.8,10.3,-22,13.27,13.50,1.53,10.1,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.84,15.95,116.8,156.4,0.00,79360.0,13.36,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
30.002,4076,6929,82.6,152.8,10.3,-2,13.50,13.50,1.51,10.3,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.15,16.17,116.8,156.4,0.00,78528.0,13.33,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
30.011,4076,6929,82.6,152.8,10.5,24,13.14,13.50,1.51,10.3,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.68,46.57,16.10,116.8,156.4,0.00,77312.0,13.23,13.23,100.0,8.5,0.0,41.5,30.0,100.0,
30.021,3988,-5850,82.6,152.8,10.4,-13,13.22,13.50,1.53,10.2,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.92,15.99,116.8,156.4,0.00,78944.0,13.24,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
30.033,3964,-1585,82.6,152.8,10.3,-14,13.55,13.50,1.54,10.2,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,45.70,16.18,116.8,158.2,0.00,78120.0,13.24,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
30.041,3964,-1585,82.6,152.8,10.5,24,13.25,13.50,1.54,10.2,49.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.75,16.04,116.8,156.4,0.00,77720.0,13.16,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
30.051,3906,-3776,82.6,152.8,10.5,-5,13.32,13.50,1.56,10.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,44.95,15.95,116.8,156.4,0.00,78944.0,13.17,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
30.061,3986,-3776,82.6,152.8,10.3,-19,13.60,13.50,1.56,10.2,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.05,16.14,116.8,156.4,0.00,78944.0,13.19,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
30.071,3986,5315,82.6,152.8,10.4,16,13.21,13.50,1.54,10.2,49.1,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.69,44.88,16.08,116.8,156.4,0.00,77720.0,13.08,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
30.081,3888,-6350,82.6,152.8,10.5,11,13.26,13.50,1.57,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.77,45.32,16.03,116.8,156.4,0.00,77720.0,13.07,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
30.091,3888,-6350,82.6,152.8,10.3,-24,13.63,13.50,1.57,10.2,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.82,16.11,116.8,156.4,0.00,78528.0,13.08,13.29,100.0,8.5,0.0,41.5,30.0,100.0,
30.101,3857,-1992,82.6,152.8,10.4,8,13.35,13.50,1.64,10.5,48.7,100.0,100.0,100.0,100.0,100.0,7.0,0.0,1.54,44.84,15.93,116.8,156.4,0.00,77312.0,13.02,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
30.111,3786,-4480,82.6,152.8,10.5,16,13.41,13.50,1.63,10.3,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,45.63,16.02,116.8,156.4,0.00,78120.0,13.01,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
30.121,3786,-4480,82.6,152.8,10.4,-16,13.71,13.50,1.63,10.3,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.92,16.11,116.8,156.4,0.00,78120.0,13.01,13.32,100.0,8.5,0.0,41.5,30.0,100.0,
30.131,3858,4629,82.6,152.8,10.3,-8,13.33,13.50,1.66,10.7,48.2,100.0,100.0,100.0,100.0,100.0,9.3,0.0,1.48,44.25,15.97,116.8,156.4,0.00,76920.0,13.02,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
30.141,3838,-1279,82.6,152.8,10.5,24,13.27,13.50,1.60,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,46.20,16.04,116.8,156.4,0.00,78120.0,12.99,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
30.151,3838,-1279,82.6,152.8,10.4,-11,13.54,13.50,1.60,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,45.55,16.12,116.8,156.4,0.00,78528.0,13.01,13.30,100.0,8.5,0.0,41.5,30.0,100.0,
30.161,4003,10000,82.6,152.8,10.3,-16,13.18,13.50,1.51,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,44.90,15.93,116.8,156.4,0.00,77312.0,13.05,13.26,100.0,8.5,0.0,41.5,30.0,100.0,
